id,name,growthId,level,nextLevel,levelName,cost,attr,totalAttr,costDesc,attrDesc,costReturn,upgradeCondition,upgradeConditionDesc,instantUpgradePause
uint32,string,uint32,int32,int32,string,uint32[][],string,string,string,string,uint32[][],string,string,uint8
key,,,,,,,,,client,client,,,client,
编号,名称,所属装备升级养成线,等级,下一等级,等级名称,消耗,属性加成,累计属性加成,道具消耗描述,属性加成描述,消耗返还,升级条件,升级条件描述,一键升级是否停顿
10043,undefined-副本21,10006,1,2,1级,10036|1,10027|10;10007|100,10007|100;10027|10,,,10036|1,,,0
10044,undefined-副本22,10006,2,3,2级,10036|2,10027|10;10007|100,10027|20;10007|200,,,10036|2,,,0
10045,undefined-副本23,10006,3,4,3级,10036|3,10027|10;10007|100,10027|30;10007|300,,,10036|3,,,0
10046,undefined-副本24,10006,4,5,4级,10036|4,10027|10;10007|100,10027|40;10007|400,,,10036|4,,,0
10047,undefined-副本25,10006,5,6,5级,10036|5,10027|10;10007|100,10007|500;10027|50,,,10036|5,,,0
10048,undefined-副本26,10006,6,7,6级,10036|6,10027|10;10007|100,10027|60;10007|600,,,10036|6,,,0
10049,undefined-副本27,10006,7,8,7级,10036|7,10027|10;10007|100,10027|70;10007|700,,,10036|7,,,0
10050,undefined-副本28,10006,8,9,8级,10036|8,10027|10;10007|100,10027|80;10007|800,,,10036|8,,,0
10051,undefined-副本29,10006,9,10,9级,10036|9,10027|10;10007|100,10027|90;10007|900,,,10036|9,,,0
10052,undefined-副本30,10006,10,11,10级,10036|10,10027|10;10007|100,10027|100;10007|1000,,,10036|10,,,0
10053,undefined-副本31,10006,11,12,1阶,10037|10,10027|20;10007|200,10027|120;10007|1200,,,10037|10,,,1
10054,undefined-副本32,10006,12,13,11级,10036|1,10027|20;10007|200,10007|1400;10027|140,,,10036|1,,,0
10055,undefined-副本33,10006,13,14,12级,10036|2,10027|20;10007|200,10007|1600;10027|160,,,10036|2,,,0
10056,undefined-副本34,10006,14,15,13级,10036|3,10027|20;10007|200,10027|180;10007|1800,,,10036|3,,,0
10057,undefined-副本35,10006,15,16,14级,10036|4,10027|20;10007|200,10027|200;10007|2000,,,10036|4,,,0
10058,undefined-副本36,10006,16,17,15级,10036|5,10027|20;10007|200,10027|220;10007|2200,,,10036|5,,,0
10059,undefined-副本37,10006,17,18,16级,10036|6,10027|20;10007|200,10027|240;10007|2400,,,10036|6,,,0
10060,undefined-副本38,10006,18,19,17级,10036|7,10027|20;10007|200,10027|260;10007|2600,,,10036|7,,,0
10061,undefined-副本39,10006,19,20,18级,10036|8,10027|20;10007|200,10027|280;10007|2800,,,10036|8,,,0
10062,undefined-副本40,10006,20,21,19级,10036|9,10027|20;10007|200,10027|300;10007|3000,,,10036|9,,,0
10063,undefined-副本41,10006,21,22,20级,10036|10,10027|20;10007|200,10027|320;10007|3200,,,10036|10,,,0
