id,growthId,level,nextLevel,nextLevelId,previousLevelId,displayLevel,levelName,icon,openConditionDesc,upgradeCondition,upgradeConditionDesc,upgradeMessage,costGroup,cost,attr,totalAttr,costDesc,attrDesc,itemGain,costReturn,instantUpgradePause,label,itemGainDesc,artPrefab
uint32,uint32,int32,int32,int32,int32,string,string,string,string,string,string,string,uint32[][],uint32[][],string,string,string,string,uint32[][],uint32[][],uint8,uint32[],string,uint32[]
key,,,,client,client,,,client,,,client,client,,,,,client,client,,,,,client,client
编号,养成线ID,等级,下一等级,下一等级ID,上一等级ID,层级层次,等级名称,图标,开启条件描述,升级条件,升级条件描述,升级提示,消耗组,消耗,属性加成,累计属性加成,道具消耗描述,属性加成描述,升级道具获得,消耗返还,一键升级是否停顿,标签,道具获得描述,升级动效
20001,10011,1,2,20002,,1,1,,,,,,,10036|100,10007|100,10007|100,,,,,,,,
20002,10011,2,3,20003,20001,2,2,,,,,,,10036|100,10007|100,10007|200,,,,,,,,
20003,10011,3,4,20004,20002,3,3,,,,,,,10036|100,10007|100,10007|300,,,,,,,,
20004,10011,4,5,20005,20003,4,4,,,,,,,10036|100,10007|100,10007|400,,,,,,,,
20005,10011,5,6,20006,20004,5,5,,,,,,,10036|100,10007|100,10007|500,,,,,,,,
20006,10011,6,7,20007,20005,6,6,,,,,,,10036|100,10007|100,10007|600,,,,,,,,
20007,10011,7,8,20008,20006,7,7,,,,,,,10036|100,10007|100,10007|700,,,,,,,,
20008,10011,8,9,20009,20007,8,8,,,,,,,10036|100,10007|100,10007|800,,,,,,,,
20009,10011,9,10,20010,20008,9,9,,,,,,,10036|100,10007|100,10007|900,,,,,,,,
20010,10011,10,,,20009,10,10,,,,,,,10036|100,10007|100,10007|1000,,,,,,,,
