id,name,type,owner,openCondition,autoAcceptClick,autoCompleteClick,autoSubmitClick,resetRule,label,labelClass
uint32,string,uint32,uint32[],string,uint8,uint8,uint8,string,uint32[],uint32[]
key,,,,,,,,,,
任务系统ID,任务系统名称,任务系统类型,归属,开启条件,自动接受点击,自动完成点击,自动提交点击,重置规则,自定义标签,自定义标签类
10016,日常列表任务,2,1,,1,1,,0 0 0 * * ? *,,
10017,日常宝箱任务,2,1,,1,1,,0 0 0 * * ? *,,
10018,周常列表任务,2,1,,1,1,,59 59 23 ? * SUN *,,
10019,周常宝箱任务,2,1,,1,1,,59 59 23 ? * SUN *,,
10034,[系统]_章节宝箱_主线关卡通关任务（模板导出）,,1,,1,1,,,,
10035,七日目标成长第1天,1,1,,1,1,,,,
10036,七日目标成长第2天,1,1,,1,1,,,,
10037,七日目标成长第3天,1,1,,1,1,,,,
10038,七日目标成长第4天,1,1,,1,1,,,,
10039,七日目标成长第5天,1,1,,1,1,,,,
10040,七日目标成长第6天,1,1,,1,1,,,,
10041,七日目标成长第7天,1,1,,1,1,,,,
10042,七日目标今日第1天,1,1,10039|1,1,1,,,,
10043,七日目标今日第2天,1,1,10039|2,1,1,,,,
10044,七日目标今日第3天,1,1,10039|3,1,1,,,,
10045,七日目标今日第4天,1,1,,1,1,,,,
10046,七日目标今日第5天,1,1,,1,1,,,,
10047,七日目标今日第6天,1,1,,1,1,,,,
10048,七日目标今日第7天,1,1,,1,1,,,,
10049,七日目标宝箱,1,1,,1,1,,,,
