id,class,name,module,label,desc,icon,sort
uint32,uint32,string,uint32,string,string,string,uint32
key,,,,,,client,
功能标签id,功能标签类,功能标签类名称,所属模块,标签,描述,图标,排序
10012,10003,连击武器,204,,,,
10013,10004,[系统]_背包_随机礼包,204,,,,
10014,10004,[系统]_背包_自选礼包,204,,,,
10015,10004,[系统]_背包_礼包,204,,,,
10016,10004,[系统]_背包_普通道具,204,,,,
10017,10005,[系统]_背包_装备,204,,,,
10018,10005,[系统]_背包_玉佩,204,,,,
10019,10006,[系统]_背包_武将,204,,,,
10020,10006,[系统]_背包_宝物,204,,,,
10021,10006,[系统]_背包_城墙,204,,,,
10022,10007,[系统]_背包_戒指,204,,,,
10023,10008,[系统]_背包_前往,204,,,,
10024,10008,[系统]_背包_使用,204,,,,
10025,10008,[系统]_背包_合成,204,,,,
10026,10008,[系统]_背包_强化,204,,,,
10027,10009,第一关,215,,111,,
10028,10009,第二关,215,,1,,
10033,10013,装备升级,101,,,,
10034,10013,装备升星,101,,,,
10052,10015,测试装备,204,,,,
10053,10016,基础属性,202,,,,
10054,10016,高级属性,202,,,,
10055,10016,最终属性,202,,,,
10056,10015,长剑,,,,,
10057,10015,盾牌,,,,,
10058,10017,七日目标任务,207,,,,
10059,10018,猪猪勇士被动1,105,,,,
10060,10018,猪猪勇士被动2,105,,,,
10061,10018,猪猪勇士被动3,105,,,,
