id,name,type,categoryId,owner,costParam,attrParam,openCondition,openConditionDesc,effectiveCondition,effectiveConditionDesc,autoUpgrade,timeoutAutoUpgrade,minLevel,maxLevel,perUpgradeMax,basicExpAttr,devourExpAttr,costItem,funcLabel,funcLabelClass
uint32,string,uint16,uint32,uint32,uint32[][],string,string,string,string,string,boolean,uint8,uint32,uint32,uint32,uint32,uint32,uint32,uint32[],uint32[]
key,,,,,,,,,,,,,,,,,,,,
养成线id,养成线名称,养成线类型,类别id,所属对象,道具消耗参数(itemId|trendTypeId|trendParam),属性加成参数(attrId|attrDomainId|trendTypeId|trendParam),开启条件,开启条件描述,生效条件,生效条件描述,自动升级,超时自动升级,最小等级,最大等级,单次升级上限,基础经验属性,吞噬经验属性,局内升级消耗物品,标签,标签类
10011,测试线性养成,1,,1,,,,,,,0,,1,10,1,,,,,
10021,01白色英雄,1,,1,,,,,,,0,,1,10,,,,,,
10022,02绿色英雄,1,,1,,,,,,,0,,1,10,,,,,,
10023,03蓝色英雄,1,,1,,,,,,,0,,1,10,,,,,,
10024,04紫色英雄,1,,1,,,,,,,0,,1,10,,,,,,
10025,05橙色英雄,1,,1,,,,,,,0,,1,10,,,,,,
10026,06红色英雄,1,,1,,,,,,,0,,1,10,,,,,,
10027,07粉色英雄,1,,1,,,,,,,0,,1,10,,,,,,
10010,测试时间线性养成,5,,1,,,,,,,1,0,1,10,1,,,,,
