id,name,rewardId,fromStep,toStep,fixedReward,randomReward
uint32,string,uint32,uint32,uint32,uint32[][],uint32[][]
key,,,,,,
奖励明细id,奖励明细名称,奖励id,起始阶梯,结束阶梯,固定奖励,随机奖励
10037,日常列表奖励01,10024,1,1,10036|100|0,
10038,日常宝箱奖励01,10025,1,1,10036|100|0;10037|100|0,
10039,1点日常积分,10026,1,1,10039|1|0,
10040,周常列表奖励01,10027,1,1,10036|100|0,
10041,周常宝箱奖励01,10028,1,1,10036|100|0;10037|100|0,
10042,1点周常积分,10029,1,1,10040|1|0,
10046,日常列表奖励02,10024,2,2,10036|100|0,
10047,日常列表奖励03,10024,3,3,10036|100|0,
10048,日常列表奖励04,10024,4,4,10036|100|0,
10049,日常列表奖励05,10024,5,5,10036|100|0,
10050,日常列表奖励06,10024,6,6,10036|100|0,
10051,日常列表奖励07,10024,7,7,10036|100|0,
10052,日常列表奖励08,10024,8,8,10036|100|0,
10053,日常列表奖励09,10024,9,9,10036|100|0,
10054,日常列表奖励10,10024,10,10,10036|100|0,
10055,日常宝箱奖励02,10025,2,2,10036|100|0;10037|100|0,
10056,日常宝箱奖励03,10025,3,3,10036|100|0;10037|100|0,
10057,日常宝箱奖励04,10025,4,4,10036|100|0;10037|100|0,
10058,日常宝箱奖励05,10025,5,5,10036|100|0;10037|100|0,
10059,周常列表奖励02,10027,2,2,10036|100|0,
10060,周常列表奖励03,10027,3,3,10036|100|0,
10061,周常列表奖励04,10027,4,4,10036|100|0,
10062,周常列表奖励05,10027,5,5,10036|100|0,
10063,周常列表奖励06,10027,6,6,10036|100|0,
10064,周常列表奖励07,10027,7,7,10036|100|0,
10065,周常列表奖励08,10027,8,8,10036|100|0,
10066,周常列表奖励09,10027,9,9,10036|100|0,
10067,周常列表奖励10,10027,10,10,10036|100|0,
10068,周常宝箱奖励02,10028,2,2,10036|100|0;10037|100|0,
10069,周常宝箱奖励03,10028,3,3,10036|100|0;10037|100|0,
10070,周常宝箱奖励04,10028,4,4,10036|100|0;10037|100|0,
10071,周常宝箱奖励05,10028,5,5,10036|100|0;10037|100|0,
10090,空奖励,10051,1,1,10036|1|0,
10091,[系统]_章节宝箱_主线挂机奖励（1-1）,10052,1,1,10037|1|0,
10092,[系统]_章节宝箱_主线挂机奖励（1-2）,10052,2,2,10036|1|0,
10093,[系统]_章节宝箱_主线挂机奖励（1-3）,10052,3,3,10057|1|0;10041|1|0,
10094,七日目标任务,10053,1,1,10036|1|0,
10095,七日目标积分,10053,1,1,10061|1|0,
10096,七日目标宝箱1,10054,1,1,10036|1|0,
10097,七日目标宝箱2,10054,2,2,10036|2|0,
10098,七日目标宝箱3,10054,3,3,10036|3|0,
10099,七日目标宝箱4,10054,4,4,10036|4|0,
10100,七日目标宝箱5,10054,5,5,10036|5|0,
10101,七日目标宝箱6,10054,6,6,10036|6|0,
10102,七日目标宝箱7,10054,7,7,10036|7|0,
10103,[系统]_章节宝箱_主线挂机奖励（1-4）,10052,4,4,10048|1|0;10050|1|0,
10104,[系统]_章节宝箱_主线挂机奖励（1-5）,10052,5,5,10037|1|0;10036|1|0;10057|1|0;10047|1|0,
10105,[系统]_章节宝箱_主线挂机奖励（2-1）,10052,6,6,10037|1|0,
10106,[系统]_章节宝箱_主线挂机奖励（2-2）,10052,7,7,10036|1|0,
10107,[系统]_章节宝箱_主线挂机奖励（2-3）,10052,8,8,10057|1|0;10041|1|0,
10108,[系统]_章节宝箱_主线挂机奖励（2-4）,10052,9,9,10048|1|0;10050|1|0,
10109,[系统]_章节宝箱_主线挂机奖励（2-5）,10052,10,10,10037|1|0;10036|1|0;10057|1|0;10047|1|0,
10110,[系统]_章节宝箱_主线挂机奖励（3-1）,10052,11,11,10037|1|0,
10111,[系统]_章节宝箱_主线挂机奖励（3-2）,10052,12,12,10036|1|0,
10112,[系统]_章节宝箱_主线挂机奖励（3-3）,10052,13,13,10057|1|0;10041|1|0,
10113,[系统]_章节宝箱_主线挂机奖励（3-4）,10052,14,14,10048|1|0;10050|1|0,
10114,[系统]_章节宝箱_主线挂机奖励（3-5）,10052,15,15,10037|1|0;10036|1|0;10057|1|0;10047|1|0,
10115,[系统]_章节宝箱_主线挂机奖励（4-1）,10052,16,16,10037|1|0,
10116,[系统]_章节宝箱_主线挂机奖励（4-2）,10052,17,17,10036|1|0,
10117,[系统]_章节宝箱_主线挂机奖励（4-3）,10052,18,18,10057|1|0;10041|1|0,
10118,[系统]_章节宝箱_主线挂机奖励（4-4）,10052,19,19,10048|1|0;10050|1|0,
10119,[系统]_章节宝箱_主线挂机奖励（4-5）,10052,20,20,10037|1|0;10036|1|0;10057|1|0;10047|1|0,
