id,skillId,name,skillInfo,icon,quality,level,upgradeCondition,skillAttribute,skillCE,passiveEffect,passiveEffectDes
uint32,uint32,string,string,string,uint8,uint32,string,int32[][],uint32,uint32[],string
key,,,client,client,,,,,,,client
编号,技能id,技能名称,技能说明,技能图标,技能品质,等级,升级条件,技能属性,技能战力,技能效果,技能效果说明
10013,10013,被动-HIT触发闪电,,,,,,,,10058,
10017,10017,被动-闪电HIT数触发怒气减少,,,,,,,,10024,
10034,10034,猪猪勇士1技能1级,,,,,,,,,
10035,10035,猪猪勇士1技能2级,,,,,,,,,
10036,10036,猪猪勇士1技能3级,,,,,,,,,
10037,10037,猪猪勇士2技能1级,,,,,,,,,
10038,10038,猪猪勇士2技能2级,,,,,,,,,
10039,10039,猪猪勇士2技能3级,,,,,,,,,
10040,10040,猪猪勇士3技能1级,,,,,,,,,
10041,10041,猪猪勇士3技能2级,,,,,,,,,
10042,10042,猪猪勇士3技能3级,,,,,,,,,
