id,name,desc,resId,frame,pos,loop,offset,size,angle,mode,interval,sound,action,delayTime,isZoom
uint32,string,string,uint32,uint8,uint8,uint8,int32[],int64[],uint16,string,uint32,uint32,string,uint16,uint16
key,,,,,,,,,,,,,,,
美术预制体id,名称,描述,特效资源ID,层级,位置,循环模式,偏移量,缩放值,角度,播放模式,播放速率,音效,动作名,延迟出现时间,是否适配全屏进行缩放
10014,刀光,,29,,2,0,0|0|0,8000|8000,0,无,10000,,zhangjiao_skill_1_zishen,0,
10024,闪电,,22,,2,2,0|0|0,10000|10000,0,无,10000,,skill_1,,
10033,飞刀,,395,,2,2,0|0|0,8000|8000,90,无,10000,,skill_1,,
10035,雷暴,,30,,2,2,0|0|0,10000|10000,0,无,10000,,skill_2_diancichang,,
10036,超级闪电,,43,,2,2,0|0|0,10000|10000,0,无,10000,,skill_1,,
10037,死亡闪电,,42,,2,2,0|0|0,10000|10000,0,无,10000,,skill_1,,
10040,臭臭,,402,,2,2,0|0|0,10000|10000,0,无,10000,,skill_1_loop,,
10041,飞刀伤害递增-受击特效,,27,,2,2,0|0|0,3000|3000,0,无,10000,,skill_2_diancichang,,
10042,天使飞刀,,30,,2,2,0|0|0,5000|5000,0,无,10000,,skill_1_loop,,
