id,equipGrowthId,slotGroup,name,openCost,openCostDesc,openCondition,openConditionDesc,itemSlotType
uint32,uint32,uint32,string,uint32[][],string,string,string,uint32[]
key,,,,,client,,client,
槽位id,所属装备穿戴养成线id,所属装备槽位组,槽位名称,开启消耗,开启消耗描述,开启条件,开启条件描述,可穿戴装备类别
10001,10003,,武器槽位,,,,,10002
10002,10003,,防具槽位,,,,,10003
10003,10003,,戒指槽位-左,,,,,10004
10004,10003,,戒指槽位-右,,,,,10004
10005,10003,,饰品槽位-左,,,,,10006
10006,10003,,饰品槽位-右,,,,,10006
10007,10012,,冒险者槽位,,,,,10009
10008,10015,,猪猪勇士祝福槽位1,,,,,10010
10009,10015,,猪猪勇士祝福槽位2,,,10044|2,,10010
10010,10015,,猪猪勇士祝福槽位3,,,10044|3,,10010
10012,10019,,熊猫勇士祝福槽位1,,,,,10010
10013,10019,,熊猫勇士祝福槽位2,,,10045|2,,10010
10014,10019,,熊猫勇士祝福槽位3,,,10045|3,,10010
10015,10020,,水豚勇士祝福槽位1,,,,,10010
10016,10020,,水豚勇士祝福槽位2,,,10046|2,,10010
10017,10020,,水豚勇士祝福槽位3,,,10046|3,,10010
10018,10035,10002,星盘,,,,,10011
