id,name,displayName,type,subType,description,level,quality,icon,model,modelConfig,portrait,portraitConfig,effect,useCondition,useEffect,access,timeLimit,isStack,stackNum,bag,jewelType,isBinding,autoUse,expireTime,expireItemReturn,previewData,funcLabel,useEffectType,useEffectParam,maxUseCount,composeFormula,label,labelClass,gMLimit,itemLevel,itemLevelClass,costUI,sceneLayer
uint32,string,string,uint8,uint32,string,string,uint8,string,uint32,string,string,string,string,string,int32[][],uint32[],uint8[],uint8,uint32,uint32,uint8[],uint8,uint8,uint32[][],uint32[][],json,string,uint32,string,uint32,uint32[],uint32[],uint32[],uint8,uint32[],uint32[],uint32[],uint64
key,,,,,,,,,client,client,client,client,,,,,,,,,,,,,,client,,,,,client,,,,,,client,
物品id,道具名称,显示名称,道具类型,子类型（暂时没用到）,道具描述,道具等级,道具品质,道具图标,模型（美术预制体）,模型参数,立绘,立绘参数,道具特效,使用条件,使用效果,获取途径,道具期限,是否堆叠,最大堆叠数,所属背包,镶嵌类型,是否绑定,自动使用,过期时间,过期返还道具,技能预览数据,功能枚举,使用效果类型,使用效果参数,单次最大使用个数,可用合成配方,标签,标签类,GM限制,物品品级,物品品级类,消耗跳转导航项,渲染图层
10039,日常积分,,2,,,,,38,,,,,,,,,,1,999,10017,,,1,,,,,210,10042|1|1,,,,,,,,,
10040,周常积分,,2,,,,,34,,,,,,,,,,1,999,10017,,,1,,,,,210,10043|1|1,,,,,,,,,
10062,测试合成用道具,,2,,,,6,0,,,,,,,,10001,,1,999,10024,,,0,,,,,,,,10017,10015|10025,10004|10008,,,,10004|10004,
10063,测试随机礼包,,2,,,,5,0,,,,,,,,,,1,999,10024,,,0,,,,,205,10006,99,,10013|10024,10004|10008,,,,10002|10002,
10064,测试自选礼包,,2,,,,5,0,,,,,,,,,,1,999,10024,,,0,,,,,201,10036-1000:10037-1000|1,99,,10014|10024,10004|10008,,,,10003|10003,
10036,元宝_临时,元宝_临时,1,,,,2,37,,,,,,,,,,1,9999,10016,,,,,,,,,,,,,,,,,,
10037,铜币_临时,铜币_临时,1,,,,1,36,,,,,,,,,,1,9999,10016,,,,,,,,,,,,,,,,,,
10057,测试道具1,,1,,,,5,0,,,,,,,,,,1,999,10024,,,,,,,,,,,,10016|10023,10004|10008,,,,10001|10001,
10061,七日目标积分,,1,,,,5,0,,,,,,,,,,1,,10016,,,,,,,,210,10066|1|1,,,,,,,,,
10066,熊猫勇士碎片,,1,,,,,0,,,,,,,,,,1,99999,10016,,,,,,,,,,,,,,,,,,
10072,水豚勇士碎片,,1,,,,,0,,,,,,,,,,1,99999,10016,,,,,,,,,,,,,,,,,,
10077,主线任务测试道具,,1,,,,,0,,,,,,,,,,1,9999,10016,,,,,,,,,,,,,,,,,,
10080,英雄1等级道具,,1,,,,1,0,,,,,,,,,,1,99999,10036,,,,,,,,,,,,,,,,,,
10081,英雄2等级道具,,1,,,,1,0,,,,,,,,,,1,99999,10036,,,,,,,,,,,,,,,,,,
10082,英雄3等级道具,,1,,,,1,0,,,,,,,,,,1,99999,10036,,,,,,,,,,,,,,,,,,
10041,10101-勇士长剑-白0,勇士长剑,3,,<p>勇士长剑</p>,,1,34,,,,,,,,,,0,,10024,,,,,,,,,,,,10016|10052,10004|10015,,10018,10003,,
10042,20101-勇士披风-白0,勇士披风,3,,<p>勇士长剑</p>,,1,34,,,,,,,,,,0,,10024,,,,,,,,,,,,10016|10052,10004|10015,,10018,10003,,
10043,30101-勇士护戒-白0,勇士护戒,3,,<p>勇士长剑</p>,,1,34,,,,,,,,,,0,,10024,,,,,,,,,,,,10016|10052,10004|10015,,10018,10003,,
10044,40101-勇士项链-白0,勇士项链,3,,<p>勇士长剑</p>,,1,34,,,,,,,,,,0,,10024,,,,,,,,,,,,10016|10052,10004|10015,,10018,10003,,
10045,10201-勇士长剑-绿0,勇士长剑,3,,<p>勇士长剑</p>,,2,34,,,,,,,,,,0,,10024,,,,,,,,,,,,10016|10052,10004|10015,,10018,10003,,
10046,10301-勇士长剑-蓝0,勇士长剑,3,,<p>勇士长剑</p>,,3,34,,,,,,,,,,0,,10024,,,,,,,,,,,,10016|10052,10004|10015,,10018,10003,,
10047,10401-勇士长剑-紫0,勇士长剑,3,,<p>勇士长剑</p>,,4,34,,,,,,,,,,0,,10024,,,,,,,,,,,,10016|10052,10004|10015,,10018,10003,,
10048,10501-勇士长剑-紫1,勇士长剑,3,,<p>勇士长剑</p>,,4,34,,,,,,,,,,0,,10024,,,,,,,,,,,,10016|10052,10004|10015,,10019,10003,,
10049,10601-勇士长剑-紫2,勇士长剑,3,,<p>勇士长剑</p>,,4,34,,,,,,,,,,0,,10024,,,,,,,,,,,,10016|10052,10004|10015,,10020,10003,,
10050,10701-勇士长剑-橙0,勇士长剑,3,,<p>勇士长剑</p>,,5,34,,,,,,,,,,0,,10024,,,,,,,,,,,,10016|10052,10004|10015,,10018,10003,,
