id,name,desc,plotDialogueSet,label,matchType,matchParam
uint32,string,string,uint32,uint32[],uint8,int64[]
key,,,,,,
对话id,名称,描述,所属对话集,标签,匹配规则,匹配参数
10004,获得100力量-1,,10002,10027,1,10010|1|1
10005,获得100力量-2,,10002,10028,1,10010|1|2
10006,获得10力量-1,,10003,10027,,
10007,获得10力量-2,,10003,10027,,
10008,获得2力量-1,,10004,10027,,
10009,获得2力量-2,,10004,10027,,
10010,获得100力量-3,,10002,10068,1,10010|1|3
10016,普通文字剧情1,,10008,,,
10018,开局剧情1,,10009,10027,1,10010|1|1
10019,普通文字剧情2,,10008,,,
10020,普通文字剧情3,,10008,,,
10021,普通文字剧情4,,10008,,,
10022,普通文字剧情5,,10008,,,
10024,开局剧情2,,10009,10027,1,10010|1|2
10025,开局剧情3,,10009,10027,1,10010|1|3
10027,通用_获得攻击+5%对话1,,10010,,,
10028,通用_获得攻击+5%对话2,,10010,,,
10029,通用_获得攻击+5%对话3,,10010,,,
10030,通用_获得攻击+5%对话4,,10010,,,
10031,通用_获得攻击+5%对话5,,10010,,,
10032,通用_获得攻击+7%对话1,,10011,,,
10033,通用_获得攻击+7%对话2,,10011,,,
10034,通用_获得攻击+7%对话3,,10011,,,
10035,通用_获得攻击+7%对话4,,10011,,,
10036,通用_获得攻击+7%对话5,,10011,,,
10037,通用_获得最大生命+7%对话1,,10012,,,
10038,通用_获得最大生命+7%对话2,,10012,,,
10039,通用_获得最大生命+7%对话3,,10012,,,
10040,通用_获得最大生命+7%对话4,,10012,,,
10041,通用_获得最大生命+7%对话5,,10012,,,
10042,通用_恢复30%生命对话1,,10013,,,
10043,通用_恢复30%生命对话2,,10013,,,
10044,通用_恢复30%生命对话3,,10013,,,
10045,通用_恢复30%生命对话4,,10013,,,
10046,通用_恢复30%生命对话5,,10013,,,
10047,通用_恢复25%生命对话1,,10014,,,
10048,通用_恢复25%生命对话2,,10014,,,
10049,通用_恢复25%生命对话3,,10014,,,
10050,通用_恢复25%生命对话4,,10014,,,
10051,通用_恢复25%生命对话5,,10014,,,
10052,通用_恢复20%生命对话1,,10015,,,
10053,通用_恢复20%生命对话2,,10015,,,
10054,通用_恢复20%生命对话3,,10015,,,
10055,通用_恢复20%生命对话4,,10015,,,
10056,通用_恢复20%生命对话5,,10015,,,
10057,通用_防御+7%对话1,,10016,,,
10058,通用_防御+7%对话2,,10016,,,
10059,通用_防御+7%对话3,,10016,,,
10060,通用_防御+7%对话4,,10016,,,
10061,通用_防御+7%对话5,,10016,,,
10062,通用_最大生命-5%对话1,,10017,,,
10063,通用_最大生命-5%对话2,,10017,,,
10064,通用_最大生命-5%对话3,,10017,,,
10065,通用_最大生命-5%对话4,,10017,,,
10066,通用_最大生命-5%对话5,,10017,,,
10067,通用_最大生命-5%对话1,,10018,,,
10068,通用_最大生命-5%对话2,,10018,,,
10069,通用_最大生命-5%对话3,,10018,,,
10070,通用_最大生命-5%对话4,,10018,,,
10071,通用_最大生命-5%对话5,,10018,,,
10072,通用_失去10%生命对话1,,10019,,,
10073,通用_失去10%生命对话2,,10019,,,
10074,通用_失去10%生命对话3,,10019,,,
10075,通用_失去10%生命对话4,,10019,,,
10076,通用_失去10%生命对话5,,10019,,,
10077,通用_失去15%生命对话1,,10020,,,
10078,通用_失去15%生命对话2,,10020,,,
10079,通用_失去15%生命对话3,,10020,,,
10080,通用_失去15%生命对话4,,10020,,,
10081,通用_失去15%生命对话5,,10020,,,
10082,通用_经验+10对话1,,10021,,,
10083,通用_经验+10对话2,,10021,,,
10084,通用_经验+10对话3,,10021,,,
10085,通用_经验+10对话4,,10021,,,
10086,通用_经验+10对话5,,10021,,,
10087,通用_经验+20对话1,,10022,,,
10088,通用_经验+20对话2,,10022,,,
10089,通用_经验+20对话3,,10022,,,
10090,通用_经验+20对话4,,10022,,,
10091,通用_经验+20对话5,,10022,,,
10092,通用_经验+30对话1,,10023,,,
10093,通用_经验+30对话2,,10023,,,
10094,通用_经验+30对话3,,10023,,,
10095,通用_经验+30对话4,,10023,,,
10096,通用_经验+30对话5,,10023,,,
10097,通用_经验+100，金币+100对话1,,10024,,,
10098,通用_经验+100，金币+100对话2,,10024,,,
10102,通用_攻击+21%，金币+100对话1,,10025,,,
10103,通用_攻击+21%，金币+100对话2,,10025,,,
10104,通用_最大生命+21%，金币+100对话1,,10026,,,
10106,通用_恢复60%生命，金币+100对话1,,10027,,,
10107,通用_1.随机金币 2.闪电类技能3选1对话1,,10028,,,
10108,通用_1.随机金币 2.闪电类技能3选1对话1,,10029,,,
