id,name,desc,dropType,lifeTime
uint32,string,string,uint8,uint8
key,,,,
对话集id,名称,描述,抽取策略,生命周期
10002,获得100力量,,1,2
10003,获得10力量,,1,2
10004,获得2力量,,1,2
10008,扶桑普通文字,,1,1
10009,开局剧情,,,
10010,攻击+5%对话,,1,1
10011,攻击+7%对话,,1,1
10012,最大生命+7%对话,,1,1
10013,恢复30%生命对话,,1,1
10014,恢复25%生命对话,,1,1
10015,恢复20%生命对话,,1,1
10016,防御+7%对话,,1,1
10017,最大生命-5%对话,,1,1
10018,攻击-5%对话,,1,1
10019,失去10%生命对话,,1,1
10020,失去15%生命对话,,1,1
10021,经验+10对话,,1,1
10022,经验+20对话,,1,1
10023,经验+30对话,,1,1
10024,经验+100，金币+100对话,,1,1
10025,攻击+21%，金币+100对话,,1,1
10026,最大生命+21%，金币+100对话,,1,1
10027,恢复60%生命，金币+100对话,,1,1
10028,1.随机金币 2.闪电类技能3选1对话,,1,1
10029,1.随机金币 2.随机技能3选1对话,,1,1
