id,name,desc,plotDialogue,plotDialogueSet,order,text
uint32,string,string,uint32,uint32,uint32,string
key,,,,,,
对话单元id,名称,描述,所属对话,所属对话集,序号,文本
10022,对话1,,10018,10009,,"<p><span style='color: rgb(163,119,119);'>明朝永乐年</span>间。</p>"
10023,对话2,,10018,10009,,<p>由郑和下西洋的壮举，开启了大明王朝的航海时代。</p>
10030,对话3,,10018,10009,,<p>此刻，繁忙的龙江港口，船队缓缓移动，你即将开启未知的航海之旅，请做好一切准备！</p>
10031,对话1,,10024,10009,,<p>明朝永乐年间。</p>
10032,对话2,,10024,10009,,<p>这里是【应天府】，繁忙的龙江港口，巨大的宝船就在你身后。</p>
10033,对话3,,10024,10009,,<p>听说最近海上不太平，你即将跟随船队，沿着郑和开辟的航道，踏上未知的冒险之旅……</p>
10034,对话1,,10025,10009,,<p>明朝永乐年间。</p>
10035,对话2,,10025,10009,,<p>初春，繁忙的龙江港口上，不少船只停泊岸边，人群熙熙攘攘。</p>
10036,对话3,,10025,10009,,<p>日观风云、夜观星斗，你发现近来都是出海的好日子。你果断决定做好远航的准备！</p>
