id,name,type,desc,triggerCondition,eventBoxType,eventBox,eventType,eventParam
uint32,string,uint8,string,int64[][],uint8,uint32[][],uint32,string
key,,,,,,,,
事件id,名称,类型,描述,触发条件,事件盒节点类型,事件盒节点参数,事件类型,事件
10017,获得属性事件包,2,,,2,10018|1;10019|1;10020|1,,
10018,2容器事件-顺序事件-获得属性事件,2,,,2,10034|1;10092|1;10093|1,,
10019,2容器事件-顺序事件-获得10攻击力事件,2,,,1,10022,,
10020,2容器事件-顺序事件-获得2攻击力事件,2,,,1,10023,,
10035,2容器事件-顺序事件-开局事件,2,,,1,10041;10036;10018,,
10038,2容器事件-顺序事件-纯文字事件,2,,,1,10037,,
10042,分支选择事件,2,,,4,,,
10045,2容器事件-顺序事件-小怪1-进入战斗,2,,,1,10044,,
10064,2容器事件-顺序事件-获得攻击+5%事件,2,,,1,10046,,
10065,2容器事件-顺序事件-获得攻击+7%事件,2,,,1,10047,,
10066,2容器事件-顺序事件-获得最大生命+7%事件,2,,,1,10048,,
10067,2容器事件-顺序事件-获得恢复30%生命事件,2,,,1,10049,,
10068,2容器事件-顺序事件-获得恢复25%生命事件,2,,,1,10051,,
10069,2容器事件-顺序事件-获得恢复20%生命事件,2,,,1,10051,,
10070,2容器事件-顺序事件-最大生命-5%事件,2,,,1,10053,,
10071,2容器事件-顺序事件-攻击-5%事件,2,,,1,10054,,
10072,2容器事件-顺序事件-失去10%生命事件,2,,,1,10055,,
10073,2容器事件-顺序事件-失去15%生命事件,2,,,1,10056,,
10074,2容器事件-顺序事件-经验+10事件,2,,,1,10057,,
10075,2容器事件-顺序事件-经验+20事件,2,,,1,10058,,
10076,2容器事件-顺序事件-经验+30事件,2,,,1,10059,,
10077,2容器事件-顺序事件-经验+100，金币+100事件,2,,,1,10060,,
10078,2容器事件-顺序事件-攻击+21%，金币+100事件,2,,,1,10061,,
10079,2容器事件-顺序事件-最大生命+21%，金币+100事件,2,,,1,10062,,
10080,2容器事件-顺序事件-恢复60%生命，金币+100事件,2,,,1,10063,,
10081,通用_普通事件包,2,,,2,10074|1;10075|1;10076|1,,
10082,通用_小吉事件包,2,,,2,10064|1;10065|1;10066|1;10067|1;10068|1;10069|1;10083|1,,
10083,2容器事件-顺序事件-防御+7%事件,2,,,1,,,
10084,通用_大吉事件包,2,,,2,10077|1;10078|1;10079|1;10080|1,,
10085,通用_运气不佳事件包,2,,,2,10070|1;10071|1;10072|1;10073|1,,
10087,01龙江港剧情事件流,2,,,2,10084|1;10082|1;10081|1;10085|1,,
10089,2容器事件-顺序事件-普通商人-NPC,2,,,1,10043,,
10090,2容器事件-顺序事件-瞭望塔-场景,2,,,1,10088,,
10091,测试事件包1,2,,,1,10087;10018,,
10021,获得100攻击力-文字,1,,,,,101,10002;10002;
10022,获得10攻击力-文字,1,,,,,101,10002;10003;
10023,获得2攻击力-文字,1,,,,,101,10002;10004;
10034,获得100攻击力-属性,1,,,,,202,10023$1$10
10036,开局剧情-文字,1,,,,,101,10002;10009;10027
10037,纯文字剧情-文字,1,,,,,101,10002;10009;10027
10041,更改关卡变量-变量,1,,,,,302,10010;1
10043,普通商人-NPC,1,,,,,201,10082
10044,怪物-进入战斗,1,,,,,2201,10080
10046,攻击+5%-文字,1,,,,,101,10002;10010;
10047,攻击+7%-文字,1,,,,,101,10002;10011;
10048,最大生命+7%-文字,1,,,,,101,10002;10012;
10049,恢复30%生命-文字,1,,,,,101,10002;10013;
10050,恢复20%生命-文字,1,,,,,101,10002;10015;
10051,恢复25%生命-文字,1,,,,,101,10002;10014;
10052,防御+7%-文字,1,,,,,101,10002;10016;10027
10053,最大生命-5%-文字,1,,,,,101,10002;10017;
10054,攻击-5%-文字,1,,,,,101,10002;10018;
10055,失去10%生命-文字,1,,,,,101,10002;10019;
10056,失去15%生命-文字,1,,,,,101,10002;10020;
10057,经验+10-文字,1,,,,,101,10002;10021;
10058,经验+20-文字,1,,,,,101,10002;10022;
10059,经验+30-文字,1,,,,,101,10002;10023;
10060,经验+100，金币+100-文字,1,,,,,101,10002;10024;
10061,攻击+21%，金币+100-文字,1,,,,,101,10002;10025;
10062,最大生命+21%，金币+100-文字,1,,,,,101,10002;10026;
10063,恢复60%生命，金币+100-文字,1,,,,,101,10002;10027;
10088,瞭望塔-场景,1,,,,,201,10081
10092,失去100血量-属性,1,,,,,202,10024$1$10
10093,获得10防御-属性,1,,,,,202,10111$1$10
