id,name,maxCellNum,isGrid,bagOpenSize,funcLabel,isEquipProp,ownerType,sortRule
uint32,string,int32,uint32,uint32,string,uint32,uint32,uint32[][]
key,,,,,,client,,client
背包id,类型名称,最大格子数,是否带格子,默认格子数,功能标签,装备穿戴后是否展示,所属对象,排序规则
10016,玩家背包_临时,2047,1,2047,ItemBag,,1,
10017,[系统]_日/周常任务_基础背包,2047,0,2047,ItemBag,,1,
10018,[系统]_日/周常任务_皮肤技能背包,2048,1,2048,EquipBag,1,1,
10019,01-装备背包,2048,0,2048,EquipBag,0,1,1|1
10024,[系统]_背包_道具,2048,1,2048,ItemBag,,1,
10025,[系统]_背包_武将碎片,2048,1,2048,ItemBag,,1,
10026,[系统]_背包_宝物碎片,2048,1,2048,ItemBag,,1,1|2
10027,[系统]_背包_城墙碎片,2048,1,2048,ItemBag,,1,
10028,[系统]_背包_装备,2048,1,2048,EquipBag,,1,
10029,[系统]_背包_玉佩,2048,1,2048,EquipBag,,1,
10030,[系统]_背包_戒指,2048,1,2048,EquipBag,,1,
10031,02-冒险者背包,2048,1,2048,EquipBag,1,1,
10032,03-冒险者祝福背包,2048,1,2048,EquipBag,1,1,
10033,临时选卡背包,2048,1,2048,EquipBag,,1,
10034,临时装备背包,2048,1,2048,EquipBag,,1,
