id,name,slotType,slotTypeName,displayLevel,levelName,useCondition,fixedAttr,randomAttr,equipUpgradeGrowth,refineGrowth,skill,level,equipLevelClass,devourGrowth,devourGrowthClient
uint32,string,uint32,string,uint32[],string,string,int32[][],uint32[][],uint32[][],uint32,uint32[][],uint32[],string,uint32[][],uint32[][]
key,,,,,,,,,,,,,,,client
装备id,装备名称,装备类别,装备类别名称,层次等级,等级名称,穿戴条件,固定属性加成,随机属性,装备升级养成线,洗炼养成线,技能,品级,装备品级类,吞噬养成线,吞噬养成线
10041,10101-勇士长剑-白0,10002,,,,,,,10004|1;10009|1,,10006|1,10018,10003,,
10042,20101-勇士披风-白0,10003,,,,,,,10005|1,,10006|1,10018,10003,,
10043,30101-勇士护戒-白0,10004,,,,,,,10006|1,,10006|1,10018,10003,,
10044,40101-勇士项链-白0,10006,,,,,,,10007|1,,10006|1,10018,10003,,
10045,10201-勇士长剑-绿0,10002,,,,,,,10004|1;10009|2,,10006|1,10018,10003,,
10046,10301-勇士长剑-蓝0,10002,,,,,,,10004|1;10009|3,,10006|1,10018,10003,,
10047,10401-勇士长剑-紫0,10002,,,,,,,10004|1;10009|4,,10006|1,10018,10003,,
10048,10501-勇士长剑-紫1,10002,,,,,,,10004|1;10009|5,,10006|1,10019,10003,,
10049,10601-勇士长剑-紫2,10002,,,,,,,10004|1;10009|6,,10006|1,10020,10003,,
10050,10701-勇士长剑-橙0,10002,,,,,,,10004|1;10009|7,,10006|1,10018,10003,,
10058,猪猪勇士,10009,,,,,,,,,,,,,
10059,猪猪勇士祝福,10010,,,,,,,,,,,,,
10060,11401-S级长剑,10002,,,,,,,10004|1;10009|4,,10006|1,10018|10001,10003|10001,,
10067,熊猫勇士,10009,,,,,,,0,,0,,,,
10068,熊猫勇士祝福,10010,,,,,,,0,,0,,,,
10069,水豚勇士,10009,,,,,,,0,,0,,,,
10071,水豚勇士祝福,10010,,,,,,,0,,0,,,,
10073,基础选卡1,10010,,,,,,,0,,0,,,,
10074,基础选卡2,10010,,,,,,,0,,0,,,,
10075,基础选卡3,10010,,,,,,,0,,0,,,,
10076,原皮,10009,,,,,,,,,,,,,
