id,name,growthId,level,nextLevel,levelName,cost,attr,totalAttr,costDesc,attrDesc,costReturn,upgradeCondition,upgradeConditionDesc,instantUpgradePause
uint32,string,uint32,int32,int32,string,uint32[][],string,string,string,string,uint32[][],string,string,uint8
key,,,,,,,,,client,client,,,client,
编号,名称,所属装备升级养成线,等级,下一等级,等级名称,消耗,属性加成,累计属性加成,道具消耗描述,属性加成描述,消耗返还,升级条件,升级条件描述,一键升级是否停顿
10092,,10013,1,2,1,10036|100,10023|100;10024|1000,10023|100;10024|1000,,,10036|100,,,
10093,,10013,2,3,2,10036|100,10023|100;10024|1000,10024|2000;10023|200,,,10036|100,,,
10094,,10013,3,4,3,10036|100,10023|100;10024|1000,10023|300;10024|3000,,,10036|100,,,
10095,,10013,4,5,4,10036|100,10023|100;10024|1000,10024|4000;10023|400,,,10036|100,,,
10096,,10013,5,6,5,10036|100,10023|100;10024|1000,10024|5000;10023|500,,,10036|100,,,
10097,,10013,6,7,6,10036|100,10023|100;10024|1000,10023|600;10024|6000,,,10036|100,,,
10098,,10013,7,8,7,10036|100,10023|100;10024|1000,10023|700;10024|7000,,,10036|100,,,
10099,,10013,8,9,8,10036|100,10023|100;10024|1000,10023|800;10024|8000,,,10036|100,,,
10100,,10013,9,10,9,10036|100,10023|100;10024|1000,10023|900;10024|9000,,,10036|100,,,
10101,,10013,10,,10,10036|100,10023|100;10024|1000,10023|1000;10024|10000,,,10036|100,,,
