id,name,type,systemCodeCategory,message,paramMeta,uiModuleId,bg
uint32,string,uint8,string,string,string[][],uint32,string
key,,,enum|0|2,,,client,client
提示语ID,提示语名称,提示语类型,系统提示语标识,内容,动态参数,UI模块,提示语背景
10018,[系统]_日/周常任务_距离成就奖励领取,2,,<p>距离成就奖励领取还差{0}成就点</p>,,,
10019,[系统]_日/周常任务_成就已满级,2,,<p>当前成就已满级</p>,,,
10020,[系统]_日/周常任务_每日任务奖励未领取,2,,<p>您有每日任务奖励未领取，已补发</p>,,,
10027,[系统]_背包_未选择道具提示,2,,<p>请先选择道具！</p>,,,
10028,暂无可领取奖励,2,,<p>暂无可领取奖励</p>,,,
10029,暂无可删除邮件,2,,,,,
10030,发送时间提示语,2,,<p>{1}前</p>,1|2|发送时间|102,,
10031,过期时间提示语,2,,<p>{1}后过期</p>,1|2|过期时间|102,,
10032,装备锁定,2,,<p>装备已锁定</p>,,,
10033,装备解锁,2,,<p>装备已解锁</p>,,,
10034,装备升星锁定,2,,<p>该装备已锁定，不可消耗</p>,,,
10035,冒险者规则,2,,<p>规则详情</p>,,,
10036,01绿色词缀,2,,<p>绿色词缀描述</p>,,,
10037,02蓝色词缀,2,,<p>蓝色词缀描述</p>,,,
10038,03紫色词缀,2,,<p>紫色词缀描述</p>,,,
10039,04橙色词缀,2,,<p>橙色词缀描述</p>,,,
10040,05红色词缀,2,,<p>红色词缀描述</p>,,,
10041,未到开启时间,2,,<p>未到开启时间</p>,,,
10042,基础属性,2,,<p>基础属性</p>,,,
10043,高级属性,2,,<p>高级属性</p>,,,
10044,最终属性,2,,<p>最终属性</p>,,,
10045,祝福槽位未解锁,2,,<p>祝福槽位未解锁</p>,,,
