id,name,class,chain,preMission,postMission,activeCondition,acceptCondition,acceptClick,completeCondition,submitCondition,targetProgress,expireType,expireParam,targetProgressShow,trigger,title,reward,rewardDeliveryMode,rewardDeliveryModeParam,rewardShow,rewardShowType,activeDesc,acceptDesc,completeDesc,icon,completeIcon,submitIcon,order,label,labelClass,displayType,displayTypeParam
uint32,string,uint32,uint32,uint32[],uint32[],string,string,uint32[][],string,string,uint32,uint32,string,uint32,uint32[],string,uint32[][],uint8,int64[],uint32[][],uint32,string,string,string,string,string,string,uint32,uint32[],uint32[],uint32,string
key,,,,,,,,client,,,,,,client,,client,,,,client,client,client,client,client,client,client,client,,,,client,client
任务ID,任务名称,所属任务系统ID,所属任务链,前置任务,后置任务,激活条件,接受条件,已接受状态点击跳转导航项,完成条件,提交条件,完成目标进度值,有效期类型,有效期参数,完成目标进度值显示类型,触发动作,任务标题,任务奖励,奖励发放模式,奖励发放模式参数,显示奖励,显示奖励模式,可接受状态任务描述,已接受状态任务描述,完成状态任务描述,任务图标,已完成图标,已提交图标,任务排序,标签,标签类,展示类型,展示类型参数
10087,日常任务01,10016,,,,,,,10027|100,,100,,,1,,玩家战力达到100,10026|10|1;10024|1|1,3,10001,,,,,,0,0,0,,,,,
10088,日常任务02,10016,,,,,,,10027|200,,200,,,1,,玩家战力达到200,10026|10|1;10024|1|2,3,10001,,,,,,0,0,0,,,,,
10089,日常任务03,10016,,,,,,,10027|300,,300,,,1,,玩家战力达到300,10026|10|1;10024|1|3,3,10001,,,,,,0,0,0,,,,,
10090,日常任务04,10016,,,,,,,10027|400,,400,,,1,,玩家战力达到400,10026|10|1;10024|1|4,3,10001,,,,,,0,0,0,,,,,
10091,日常任务05,10016,,,,,,,10027|500,,500,,,1,,玩家战力达到500,10026|10|1;10024|1|5,3,10001,,,,,,0,0,0,,,,,
10092,日常任务06,10016,,,,,,,10027|600,,600,,,1,,玩家战力达到600,10026|10|1;10024|1|6,3,10001,,,,,,0,0,0,,,,,
10093,日常宝箱01,10017,,,,,,,10024|20,,20,,,1,,日常宝箱01,,3,10001,,,,,,34,34,35,,,,,
10094,日常宝箱02,10017,,,,,,,10024|40,,40,,,1,,日常宝箱02,,3,10001,,,,,,34,34,35,,,,,
10095,日常宝箱03,10017,,,,,,,10024|60,,60,,,1,,日常宝箱03,,3,10001,,,,,,34,34,35,,,,,
10096,日常宝箱04,10017,,,,,,,10024|80,,80,,,1,,日常宝箱04,,3,10001,,,,,,34,34,35,,,,,
10097,日常宝箱05,10017,,,,,,,10024|100,,100,,,1,,日常宝箱05,,3,10001,,,,,,34,34,35,,,,,
10098,周常任务01,10018,,,,,,,10027|100,,100,,,1,,玩家战力达到100,10029|10|1;10027|1|1,3,10001,,,,,,0,0,0,,,,,
10099,周常任务02,10018,,,,,,,10027|200,,200,,,1,,玩家战力达到200,10029|10|1;10027|1|2,3,10001,,,,,,0,0,0,,,,,
10100,周常任务03,10018,,,,,,,10027|300,,300,,,1,,玩家战力达到300,10029|10|1;10027|1|3,3,10001,,,,,,0,0,0,,,,,
10101,周常任务04,10018,,,,,,,10027|400,,400,,,1,,玩家战力达到400,10029|10|1;10027|1|4,3,10001,,,,,,0,0,0,,,,,
10102,周常任务05,10018,,,,,,,10027|500,,500,,,1,,玩家战力达到500,10029|10|1;10027|1|5,3,10001,,,,,,0,0,0,,,,,
10103,周常任务06,10018,,,,,,,10027|600,,600,,,1,,玩家战力达到600,10029|10|1;10027|1|6,3,10001,,,,,,0,0,0,,,,,
10104,周常宝箱01,10019,,,,,,,10025|20,,20,,,1,,周常宝箱01,,3,10001,,,,,,34,34,35,,,,,
10105,周常宝箱02,10019,,,,,,,10025|40,,40,,,1,,周常宝箱02,,3,10001,,,,,,34,34,35,,,,,
10106,周常宝箱03,10019,,,,,,,10025|60,,60,,,1,,周常宝箱03,,3,10001,,,,,,34,34,35,,,,,
10107,周常宝箱04,10019,,,,,,,10025|80,,80,,,1,,周常宝箱04,,3,10001,,,,,,34,34,35,,,,,
10108,周常宝箱05,10019,,,,,,,10025|100,,100,,,1,,周常宝箱05,,3,10001,,,,,,34,34,35,,,,,
10115,日常任务07,10016,,,,,,,10027|700,,700,,,1,,玩家战力达到700,10026|10|1;10024|1|7,3,10001,,,,,,0,0,0,,,,,
10116,日常任务08,10016,,,,,,,10027|800,,800,,,1,,玩家战力达到800,10026|10|1;10024|1|8,3,10001,,,,,,0,0,0,,,,,
10117,日常任务09,10016,,,,,,,10027|900,,900,,,1,,玩家战力达到900,10026|10|1;10024|1|9,3,10001,,,,,,0,0,0,,,,,
10118,日常任务10,10016,,,,,,,10027|1000,,1000,,,1,,玩家战力达到1000,10026|10|1;10024|1|10,3,10001,,,,,,0,0,0,,,,,
10119,周常任务07,10018,,,,,,,10027|700,,700,,,1,,玩家战力达到700,10029|10|1;10027|1|7,3,10001,,,,,,0,0,0,,,,,
10120,周常任务08,10018,,,,,,,10027|800,,800,,,1,,玩家战力达到800,10029|10|1;10027|1|8,3,10001,,,,,,0,0,0,,,,,
10121,周常任务09,10018,,,,,,,10027|900,,900,,,1,,玩家战力达到900,10029|10|1;10027|1|9,3,10001,,,,,,0,0,0,,,,,
10122,周常任务10,10018,,,,,,,10027|1000,,1000,,,1,,玩家战力达到1000,10029|10|1;10027|1|10,3,10001,,,,,,0,0,0,,,,,
