id,name,type,desc,triggerCondition,eventBoxType,eventBox,eventType,eventParam
uint32,string,uint8,string,int64[][],uint8,uint32[][],uint32,string
key,,,,,,,,
事件id,名称,类型,描述,触发条件,事件盒节点类型,事件盒节点参数,事件类型,事件
10017,获得属性事件包,2,,,2,10018|1;10019|1;10020|1,,
10018,获得100力量事件,2,,,1,10021;10034,,
10019,获得10力量事件,2,,,1,10022,,
10020,获得2力量事件,2,,,1,10023,,
10035,开局事件,2,,,1,10036,,
10038,纯文字事件,2,,,1,10037,,
10021,获得100力量-文字,1,,,,,101,10002;10002;10027
10022,获得10力量-文字,1,,,,,101,10003;10002;10027
10023,获得2力量-文字,1,,,,,101,10002;10002;10027
10034,获得100力量-属性,1,,,,,202,10007$1$1000
10036,开局剧情-文字,1,,,,,101,10009;10002;
10037,纯文字剧情-文字,1,,,,,101,10009;10002;
