id,name,desc,sceneLevel,index,eventFlow,initConfig
uint32,string,string,uint32,uint32,uint32,uint32[][]
key,,,,,,
关卡波次id,名称,描述,所属关卡,波次,事件流,关卡初始化配置
10001,第1波,,10009,1,10009,1|10008|0
10002,第2波,,10009,2,10007,1|10008|0
10003,第3波,,10009,3,10010,1|10008|0
10004,第4波,,10009,4,10010,1|10008|0
10005,第5波,,10009,5,10010,1|10008|0
10006,第6波,,10009,6,10010,1|10008|0
10007,第7波,,10009,7,10010,1|10008|0
10008,第8波,,10009,8,10010,1|10008|0
10009,第9波,,10009,9,10010,1|10008|0
10010,第10波,,10009,10,10010,1|10008|0
10011,第11波,,10009,11,10010,1|10008|0
10012,第12波,,10009,12,10010,1|10008|0
10013,第13波,,10009,13,10010,1|10008|0
10014,第14波,,10009,14,10010,1|10008|0
10015,第15波,,10009,15,10010,1|10008|0
10016,第16波,,10009,16,10010,1|10008|0
10017,第17波,,10009,17,10010,1|10008|0
10018,第18波,,10009,18,10010,1|10008|0
10019,第19波,,10009,19,10010,1|10008|0
10020,第20波,,10009,20,10007,1|10008|0
10021,第21波,,10009,21,10007,1|10008|0
10022,第22波,,10009,22,10007,1|10008|0
10023,第23波,,10009,23,10007,1|10008|0
10024,第24波,,10009,24,10007,1|10008|0
10025,第25波,,10009,25,10007,1|10008|0
10026,第26波,,10009,26,10007,1|10008|0
10027,第27波,,10009,27,10007,1|10008|0
10028,第28波,,10009,28,10007,1|10008|0
10029,第29波,,10009,29,10007,1|10008|0
10030,第30波,,10009,30,10007,1|10008|0
10031,第31波,,10009,31,10007,1|10008|0
10032,第32波,,10009,32,10007,1|10008|0
10033,第33波,,10009,33,10007,1|10008|0
10034,第34波,,10009,34,10007,1|10008|0
10035,第35波,,10009,35,10007,1|10008|0
10036,第36波,,10009,36,10007,1|10008|0
10037,第37波,,10009,37,10007,1|10008|0
10038,第38波,,10009,38,10007,1|10008|0
10039,第39波,,10009,39,10007,1|10008|0
10040,第40波,,10009,40,10007,1|10008|0
10041,第41波,,10009,41,10007,1|10008|0
10042,第42波,,10009,42,10007,1|10008|0
10043,第43波,,10009,43,10007,1|10008|0
10044,第44波,,10009,44,10007,1|10008|0
10045,第45波,,10009,45,10007,1|10008|0
10046,第46波,,10009,46,10007,1|10008|0
10047,第47波,,10009,47,10007,1|10008|0
10048,第48波,,10009,48,10007,1|10008|0
10049,第49波,,10009,49,10007,1|10008|0
10050,第50波,,10009,50,10007,1|10008|0
10051,第51波,,10009,51,10007,1|10008|0
10052,第52波,,10009,52,10007,1|10008|0
10053,第53波,,10009,53,10007,1|10008|0
10054,第54波,,10009,54,10007,1|10008|0
10055,第55波,,10009,55,10007,1|10008|0
10056,第56波,,10009,56,10007,1|10008|0
10057,第57波,,10009,57,10007,1|10008|0
10058,第58波,,10009,58,10007,1|10008|0
10059,第59波,,10009,59,10007,1|10008|0
10060,第60波,,10009,60,10007,1|10008|0
