id,name,type
uint16,string,uint32
key,,
UI模块ID,UI模块名称,模块类型
10008,主界面,0
10023,日/周常任务_框架,1
10025,日常任务,1
10026,周常任务,1
10037,[系统]_背包_背包04-道具背包,0
10038,[系统]_背包_背包05-装备背包,0
10039,[系统]_背包_背包06-玉佩背包,0
10040,[系统]_背包_背包07-武将碎片背包,0
10041,[系统]_背包_背包08-宝物碎片背包,0
10042,[系统]_背包_背包09-城墙碎片背包,0
10043,[系统]_背包_背包10-戒指背包,0
10044,[系统]_背包_背包11-随机礼包弹窗,1
10045,[系统]_背包_背包12-自选礼包弹窗,1
10046,[系统]_背包_背包13-使用礼包弹窗,1
10047,[系统]_背包_背包14-合成礼包弹窗,1
10048,[系统]_背包_背包15-一键开启弹窗,1
10049,[系统]_背包_背包16-一键合成弹窗,1
10050,[系统]_背包_背包17-获取途径弹窗,1
10051,邮件列表,1
10052,邮件详情,1
10053,装备主界面,
10054,[系统]_章节宝箱_关卡奖励,1
10055,装备升级,
10057,装备升星,
10058,属性详情,1
10061,七日目标主界面,1
10062,七日目标成长任务,6
10063,七日目标今日挑战,6
10064,七日目标商城,6
10065,冒险者主界面,
10066,物品获得弹窗,1
10067,物品获取途径,1
10068,文本提示弹窗,1
10069,战力变化,6
