id,name,displayName,type,hierarchy,valueType,displayType,source,score,objType,tag,max,min,isClientProp,funcLabel,label,labelClass,affixType,affixParam,attrEnumClassId,desc,icon,initialActive
uint32,string,string,uint32,uint8,uint32,uint32,uint32[],uint32,uint32[],uint32,int32,int32,uint32,string,uint32[],uint32[],uint32,string,uint32,string,string,uint32
key,,,,,,,,,,,,,client,,,,,,client,client,client,
属性id,属性名称,显示名,属性类型,复合属性类型,数值类型（整数、百分比、万分比）,显示类型,属性源,战力价值单价,对象类型,标签,最大值,最小值,是否客户端面板显示,功能枚举,自定义标签,自定义标签类,词缀类型,词缀参数,属性枚举类,属性描述,icon,初始是否生效
10005,当前生命(测试),,1,1,0,0,,,1|2|3,,,0,,CurHP,,,,,,,0,
10006,当前生命上限(测试),,1,1,0,0,,,1|2|3,,,0,,MaxCurHP,,,,,,,0,
10007,攻击(测试),攻击,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,
10008,血量(测试),血量,1,1,0,0,,2,1|2|3,,,0,,,,,,,,,0,
10009,移动速度(测试),移动速度,1,1,0,0,,,1|2|3,,,0,,MoveSpeed,,,,,,,0,
10023,攻击力,攻击力,1,1,0,0,,,1|2|3,,,0,,,10053,10016,,,,,50,1
10024,生命值,生命值,1,1,0,0,,,1|2|3,,,0,,MaxHP,,,,,,,52,1
10025,当前生命值,当前生命值,1,1,0,0,,,1|2|3,,,0,,CurHP,,,,,,,0,1
10026,暴击率,暴击率,1,1,4,1,,,1|2|3,,,0,,,10054,10016,,,,,0,1
10027,暴击伤害,暴击伤害,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10028,攻击力万分比(战外),攻击力万分比(战外),1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10029,生命万分比,生命万分比,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10030,命中率,命中率,1,1,4,1,,,1|2|3,,,-10000,,,,,,,,,0,1
10031,最终伤害增加,最终伤害增加,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10032,最终伤害减免,最终伤害减免,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10033,移动速度,移动速度,1,1,0,0,,,1|2|3,,,-99999,,,,,,,,,0,1
10034,抗暴率,抗暴率,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10035,控制效果命中率,控制效果命中率,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10036,负面效果命中率,负面效果命中率,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10037,伤害增加,伤害增加,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
