id,name,growthId,level,nextLevel,levelName,cost,attr,totalAttr,costDesc,attrDesc,costReturn,upgradeCondition,upgradeConditionDesc,instantUpgradePause
uint32,string,uint32,int32,int32,string,uint32[][],string,string,string,string,uint32[][],string,string,uint8
key,,,,,,,,,client,client,,,client,
编号,名称,所属装备升级养成线,等级,下一等级,等级名称,消耗,属性加成,累计属性加成,道具消耗描述,属性加成描述,消耗返还,升级条件,升级条件描述,一键升级是否停顿
10112,undefined-副本73,10017,1,2,1,10036|100,10023|100;10024|1000,10024|1000;10023|100,,,10036|100,,,
10113,undefined-副本74,10017,2,3,2,10036|100,10023|100;10024|1000,10023|200;10024|2000,,,10036|100,,,
10114,undefined-副本75,10017,3,4,3,10036|100,10023|100;10024|1000,10023|300;10024|3000,,,10036|100,,,
10115,undefined-副本76,10017,4,5,4,10036|100,10023|100;10024|1000,10023|400;10024|4000,,,10036|100,,,
10116,undefined-副本77,10017,5,6,5,10036|100,10023|100;10024|1000,10023|500;10024|5000,,,10036|100,,,
10117,undefined-副本78,10017,6,7,6,10036|100,10023|100;10024|1000,10023|600;10024|6000,,,10036|100,,,
10118,undefined-副本79,10017,7,8,7,10036|100,10023|100;10024|1000,10023|700;10024|7000,,,10036|100,,,
10119,undefined-副本80,10017,8,9,8,10036|100,10023|100;10024|1000,10023|800;10024|8000,,,10036|100,,,
10120,undefined-副本81,10017,9,10,9,10036|100,10023|100;10024|1000,10023|900;10024|9000,,,10036|100,,,
10121,undefined-副本82,10017,10,,10,10036|100,10023|100;10024|1000,10024|10000;10023|1000,,,10036|100,,,
