id,growthId,level,nextLevel,nextLevelId,previousLevelId,displayLevel,levelName,icon,openConditionDesc,upgradeConditionDesc,upgradeMessage,upgradeTime,upgradeTimeDesc,skipTimeCost,skipTimeCostDesc,costGroup,cost,attr,totalAttr,costDesc,attrDesc,instantUpgradePause,label
uint32,uint32,int32,int32,int32,int32,string,string,string,string,string,string,uint32,string,uint32[][],string,uint32[][],uint32[][],string,string,string,string,uint8,uint32[]
key,,,,client,client,,,client,client,client,client,,client,,client,,,,,client,client,,
编号,养成线ID,等级,下一等级,下一等级ID,上一等级ID,显示等级,等级名称,图标,开启条件描述,升级条件描述,升级提示,升级时间,升级时间描述,跳过时间消耗,跳过时间消耗描述,消耗组,消耗,属性加成,累计属性加成,道具消耗描述,属性加成描述,一键升级停顿,标签
10001,10010,1,2,10002,,1,1,,,,,10000,,10036|1000,,,10036|100,10023|100,10023|100,,,,
10002,10010,2,3,10003,10001,2,2,,,,,10000,,10036|1000,,,10036|100,10023|100,10023|200,,,,
10003,10010,3,4,10004,10002,3,3,,,,,10000,,10036|1000,,,10036|100,10023|100,10023|300,,,,
10004,10010,4,5,10005,10003,4,4,,,,,10000,,10036|1000,,,10036|100,10023|100,10023|400,,,,
10005,10010,5,6,10006,10004,5,5,,,,,10000,,10036|1000,,,10036|100,10023|100,10023|500,,,,
10006,10010,6,7,10007,10005,6,6,,,,,10000,,10036|1000,,,10036|100,10023|100,10023|600,,,,
10007,10010,7,8,10008,10006,7,7,,,,,10000,,10036|1000,,,10036|100,10023|100,10023|700,,,,
10008,10010,8,9,10009,10007,8,8,,,,,10000,,10036|1000,,,10036|100,10023|100,10023|800,,,,
10009,10010,9,10,10010,10008,9,9,,,,,10000,,10036|1000,,,10036|100,10023|100,10023|900,,,,
10010,10010,10,,,10009,10,10,,,,,10000,,10036|1000,,,10036|100,10023|100,10023|1000,,,,
