id,name,navigateGroup,displayName,nameIcon,order,targetType,target,gridRatio,funcNode,redDotNode,displayMode,componentStyle,uiArtEffect,iconStyle,defaultIcon,selectedIcon,disabledIcon,desc,posOffset,params,unlockMode,unlockName,unlockIcon,isEffect,unlockDesc,lockMessage,lockClickMessage,componentStyleParam
uint32,string,uint32,string,string,uint32,uint32,uint32,uint32,uint32[],uint32[],uint32[][],string,uint32,uint32,uint32[],uint32[],uint32[],string,string,string,uint32,uint32,string,uint32,uint32,uint32,uint32,string
key,,,,,,,,,,,,,,,,,,,,,,,,,,,,client
导航项ID,导航项名称,所属导航组,显示名,名称图标,排序,目标类型,目标,占位比例（万分比）,UI功能,红点节点,展示模式,组件样式,UI动效表现,Icon样式,默认图标,选中图标,禁用Icon,描述,位置偏移,扩展参数,解锁模式,解锁显示名提示语,解锁图标,是否有动效,解锁描述提示语,未开启提示语,未开启点击提示语,组件样式参数
10001,测试导航项1,10001,,,1,1,10023,,,,1,clBtnPic1,,2,,,,,,,,,,,,,,
10002,随机礼包,10002,,,,1,10044,,,,,,,,,,,,,,,,,,,,,
10003,自选礼包,10003,,,,1,10045,,,,,,,,,,,,,,,,,,,,,
10004,合成弹窗,10004,,,,1,10047,,,,,,,,,,,,,,,,,,,,,
10005,获取途径,10005,,,,1,10050,,,,,,,,,,,,,,,,,,,,,
10006,详情礼包,10006,,,,1,10046,,,,,,,,,,,,,,,,,,,,,
10007,01商店,10007,,,1,,,,,,,,,,,,,,,,,,,,,,,
10008,02装备,10007,装备,,2,1,10053,,,,1,clBtnBgPic,,,,,,,,,,,,,,,,
10009,03冒险,10007,,,3,,,,,,,,,,,,,,,,,,,,,,,
10010,04英杰,10007,,,4,,,,,,,,,,,,,,,,,,,,,,,
10011,05宝箱,10007,,,5,,,,,,,,,,,,,,,,,,,,,,,
