id,name,displayName,quality,class,slotType,growth,skill,skillBar,fixedAttr,randomAttr,fixedItem,randomItem,ai,model,prefab,modelConfig,avatar,portrait,portraitConfig,shadow,shadowConfig,horizontalFlip,collisionBox,hit,hitAction,hitCoolDown,deadAnimation,tombstone,petLevelClass,petLevel,label,labelClass
uint32,string,string,uint32,uint32,uint32,uint32[][],uint32[][],uint32[],int32[][],uint32[],uint32[][],uint32[][],uint32,string,uint32,string,string,string,string,string,string,uint8,int32[],int32[],string,uint32,uint32,string,uint32[],uint32[],uint32[],uint32[]
key,,client,,,,,,,,,,,,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,,,,
id,名称,显示名称,品质,宠物系统,宠物类别,初始养成线,初始技能,技能栏,固定属性,随机属性,固定道具,随机道具,AI,模型,宠物预制体,模型配置,头像,立绘,立绘配置,阴影,阴影配置,水平镜像移动,碰撞盒,受击表现,受击动作,受击表现冷却,死亡动画,死亡墓碑,宠物品级类,宠物品级,标签,标签类
10001,测试宠物A,,,10001,,,10008|1,,10007|100;10006|1000;10009|10,,,,,,10030,,,,,,,,1|0|0|0|100|0|300,,,,,,,,,
10002,测试宠物B,,,10001,,,10008|1,,10007|50;10006|1000;10009|12,,,,,,10028,,,,,,,,1|0|0|0|100|0|300,,,,,,,,,
10003,测试宠物C,,,10001,,,10008|1,,10007|30;10006|1000;10009|15,,,,,,10031,,,,,,,,1|0|0|0|100|0|300,,,,,,,,,
10007,测试宠物-主角,,,10001,,,10014|1;10015|1;10016|1;10018|1;10013|1,,10007|30;10006|1000;10009|15;10064|1;10066|1;10067|1;10068|1;10069|1;10055|10,,,,,,10032,,,,,,,,1|0|0|0|100|0|300,,,,,,,,,
10008,英雄1,英雄1,1,10003,10001,,,,,,,,,,10030,,,,,,,,,,,,,,,,,
10009,英雄1,英雄1,1,10003,10001,,,,,,,,,,10030,,,,,,,,,,,,,,,,,
10010,英雄1,英雄1,1,10003,10001,,,,,,,,,,10030,,,,,,,,,,,,,,,,,
