id,name,type,owner,initLevel,maxLevel,openCondition,openConditionDesc,effectiveCondition,effectiveConditionDesc,category,label,labelClass
uint32,string,uint8,uint8,uint32,uint32,string,string,string,string,uint32[],uint32[],uint32[]
key,,,,,,,,,,,,
技能id,技能名称,技能类型,所属对象,技能初始等级,技能最大等级,开启条件,开启条件描述,生效条件,生效条件描述,技能类别,标签,标签类
10005,技能-怪物,1,3,1,1,,,,,10005,,
10006,技能-玩家,1,1,1,1,,,,,10005,,
10008,技能-宠物,1,1,1,1,,,,,10005,,
10014,主动-每回合释放闪电,1,1,,,,,,,10001,,
10015,主动-第1回合释放闪电,1,1,,,,,,,10003,,
10016,主动-第5回合释放闪电,1,1,,,,,,,10004,,
10018,技能-普通攻击,1,1,1,1,,,,,10005,,
10019,主动-每回合释放闪电-装备,1,1,,,,,,,10001,,
10020,主动-每3回合释放2闪电-装备,1,1,,,,,,,10001,,
10021,主动-每3回合释放2全体闪电-装备,1,1,,,,,,,10001,,
10013,被动-HIT触发闪电,2,1,,,,,,,10002,,
10017,被动-闪电HIT数触发怒气减少,2,1,,,,,,,,,
10034,猪猪勇士1技能1级,2,1,,,,,,,,,
10035,猪猪勇士1技能2级,2,1,,,,,,,,,
10036,猪猪勇士1技能3级,2,1,,,,,,,,,
10037,猪猪勇士2技能1级,2,1,,,,,,,,,
10038,猪猪勇士2技能2级,2,1,,,,,,,,,
10039,猪猪勇士2技能3级,2,1,,,,,,,,,
10040,猪猪勇士3技能1级,2,1,,,,,,,,,
10041,猪猪勇士3技能2级,2,1,,,,,,,,,
10042,猪猪勇士3技能3级,2,1,,,,,,,,,
