id,name,valueType,ownerType,ownerId,resetRule,resetRuleContent,operator,defaultValue,params
uint32,string,uint8,uint8,uint32,uint8,string,uint8,string,uint32[]
key,,,,,,,,,
变量id,变量名称,变量类型,宿主类型,宿主id,重置规则,重置规则内容,算子,变量默认值,附加参数
10042,日常活跃值,1,1,,4,0;0;0;*;*;?;*,1,0,
10043,周常活跃值,1,1,,4,59;59;23;?;*;SUN;*,1,0,
10044,[系统]_日/周常任务_战斗力,1,1,,1,,6,0,
10045,001测试变量,1,1,,1,,6,0,
10049,002测试整型数组,3,1,,1,,31,,
10050,003测试物品集,10,1,,1,,10,,
10051,004测试正计时器,19,1,,1,,19,,
10053,005测试倒计时,20,1,,1,,20,,
10054,006测试字典,22,1,,1,,22,,
10055,007测试有效期,30,1,,,,,,
10056,008测试奖池,60,1,,,,,,
10058,010测试记录变量,70,1,,1,,75,,
10059,009测试对象积分池,62,2,,,,,,
10060,011测试对象池,61,1,,1,,110,0,1
10064,[系统]_章节宝箱_当前关卡进度,1,1,,1,,1,1,
10065,[系统]_章节宝箱_当前奖励关卡,1,1,,1,,6,1,
10066,七日目标积分,1,1,,1,,1,0,
10067,012测试变量2,1,1,,1,,6,0,
10068,012测试变量3,1,1,,1,,6,0,
10069,创角天数,1,1,,1,,1,0,
10070,章节宝箱_当前进度变量,1,1,,1,,1,0,
