id,name,combatPreview,combatUnitSlot,pos,objType,objId,skills,attributes
uint32,string,uint32,uint32,uint32[],uint8,uint32,uint32[],int64[][]
key,,,,,,,,
预览单位id,名称,所属战斗预览,战斗站位配置,位置,对象类型,对象id,技能配置,属性配置
10015,怪物1,10006,10008,491|422,2,10002,10005,10006|10000;10007|1000;10009|10
10016,怪物2,10006,10009,635|422,2,10002,10005,10006|10000;10007|1000;10009|15
10017,角色,10006,10004,254|425,3,10007,10018|10013|10015|10020|10019|10014|10016|10021,10006|10000;10007|48;10009|50;10064|1;10066|1;10067|1;10068|1;10084|1;10085|1;10083|1;10079|1;10072|1;10075|10000;10081|1;10069|1
10018,宠物A,10006,10005,180|236,3,10001,10008|10047,10007|100;10006|1000;10009|60
10019,宠物B,10006,10006,81|423,3,10002,10008|10047,10007|10;10006|1000;10009|70
10020,宠物C,10006,10007,176|628,3,10003,10008,10006|1000;10007|100;10009|80
10047,怪物1,10013,10008,491|422,2,10002,10005,10006|10000;10007|1000;10009|10
10048,怪物2,10013,10009,635|422,2,10002,10005,10006|10000;10007|1000;10009|15
10049,角色,10013,10004,254|425,3,10007,10018|10026|10025|10033|10030|10032,10006|10000;10007|48;10009|50;10064|1;10087|1;10103|10000;10089|0;10101|10000;10086|0;10092|0;10097|10000;10098|-1;10100|0;10090|0;10095|1;10091|0;10053|0
10050,宠物A,10013,10005,180|236,3,10001,10008,10007|100;10006|1000;10009|60
10051,宠物B,10013,10006,81|423,3,10002,10008,10007|10;10006|1000;10009|70
10052,宠物C,10013,10007,176|628,3,10003,10008,10006|1000;10007|100;10009|80
10053,怪物1-闪电&飞刀,10014,10008,491|422,2,10002,10005,10006|10000;10007|1000;10009|10
10054,怪物2-闪电&飞刀,10014,10009,635|422,2,10002,10005,10006|10000;10007|1000;10009|15
10055,角色-闪电&飞刀,10014,10004,254|425,3,10007,10018|10013|10015|10020|10019|10014|10016|10021|10030|10033|10025|10032|10026,10006|10000;10007|48;10009|50;10064|1;10066|1;10067|1;10068|1;10084|1;10085|1;10083|1;10079|1;10072|1;10075|10000;10081|1;10069|1;10087|1;10103|0;10089|1;10101|10000;10086|1;10098|-1;10090|1;10091|1
10056,宠物A-闪电&飞刀,10014,10005,181|305,3,10001,10008|10047,10007|100;10006|1000;10009|60
10057,宠物B-闪电&飞刀,10014,10006,132|425,3,10002,10008|10047,10007|10;10006|1000;10009|70
10058,宠物C-闪电&飞刀,10014,10007,194|547,3,10003,10008,10006|1000;10007|100;10009|80
