id,name,effectType,effectParam,triggerType,triggerParam,triggerRate,triggerCondition,coolDown,costGroup,cost,pickType,pickAnchor,pickArea,pickAreaScale,pickOffset,pickFilter,pickSort,pickExclude,pickCount,pickMinCount,pickParam,art
uint32,string,uint32,string,uint16,uint32[][],uint16,int32[][],uint32[],uint32[][],uint32[][],uint8,uint8,int32[],uint32,int32[],int32[][],int32[][],uint8[],uint16,uint16,int32[],string
key,,,,,,,,,,,,,,,,,,,,,,client
效果ID,效果名称,效果模板类型,效果模板参数,触发类型,触发类型参数,触发概率,触发条件,冷却信息,消耗组,消耗,目标拾取类型,范围拾取锚点,范围拾取形状,范围拾取形状缩放,范围拾取偏移,范围拾取过滤规则,范围拾取后排序规则,范围拾取目标剔除类型,范围拾取数量上限,范围拾取数量下限,目标拾取参数,表现
10003,测试主效果,100,1;10004|10007,1002,,10000,,0|1,,,0,,,,0|0|0,,,,,,,
10004,测试01发射,5,10007;1;2000;0,,,10000,,,,,2,1,2|1500,,0|0|0,1|1,,,1,0,,
10005,测试伤害,13,10001;,,,10000,,0|0,,,0,,,,0|0|0,,,,,,,
10007,计数器测试,8,1;1;2,,,10000,,,,,2,1,2|1000,,0|0|0,1|2;2|10055|2|0,,,1,1,,
10008,定时器测试,20009,,,,10000,,,,,1,,,,0|0|0,,,,,,,
10009,技能体-每回合释放闪电,5,10009;1;500;1,1002,,10000,2|1|10067|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10010,技能体-HIT触发闪电,5,10009;1;500;1,,,10000,,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10011,计数器-伤害计数-触发闪电,8,1;1;2,,,10000,,,,,2,1,2|2000,,0|0|0,1|2;2|10064|4|1,,,1,0,,
10012,计数器-伤害计数-触发回复,8,1;1;2,,,10000,,,,,2,1,2|2000,,0|0|0,1|2;2|10064|4|1,,,1,0,,
10013,计数器-伤害计数-触发冰刺,8,1;1;2,,,10000,,,,,2,1,2|2000,,0|0|0,1|2;2|10064|4|1,,,1,0,,
10014,S-基础闪电伤害,13,10002;par001$10000|par002$0,,,10000,,,,,0,,,,0|0|0,,,,,,,
10015,技能体-战斗开始释放闪电,5,10009;3;500;1,1002,,10000,2|1|10066|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10016,技能体-普通攻击-远程,5,10017;1;100;0,1002,,10000,,,,,2,1,2|1500,,0|0|0,1|1,1|2,,1,0,,
10017,S-基础近战伤害,13,10002;par001$5000|par002$0,,,10000,,,,,0,,,,0|0|0,,,,,,,
10018,技能体-普攻触发闪电,5,10009;2;500;1,,,10000,2|1|10069|4|1|0,0|1,,,0,,,,0|0|0,,,,,,,
10019,释放效果盒-普通攻击,100,2;10100|10020,1002,,10000,,0|1,,,0,,,,0|0|0,,,,,,,
10020,属性变更-增加怒气,11,10053;1$50,,,10000,,,,,1,,,,0|0|0,,,,,,,
10021,技能体-第5回合释放闪电,5,10009;5;500;1,1002,,10000,2|1|10068|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10022,S-基础远程伤害,13,10002;par001$10000|par002$0,,,10000,,,,,0,,,,0|0|0,,,,,,,
10023,计数器-闪电释放计数-触发减怒气,8,2;9;2,,,10000,,,,,2,1,2|2000,,0|0|0,1|2;2|10064|4|1,,,1,0,,
10024,效果-闪电次数触发减怒,1004,10053$1$-50,2013,,10000,20|1|10023|1|9;2|1|10072|4|1|0,0|0,,,2,1,2|2000,,0|0|0,1|1,1|2,,5,0,,
10025,S-雷暴伤害,13,10002;par001$3000|par002$0,,,10000,,,,,0,,,,0|0|0,,,,,,,
10026,定时器-闪电触发雷暴延迟,9,200;1;10027;,,,5000,2|1|10079|4|1|0,0|1,,,0,,,,0|0|0,,,,,,,
10027,技能体-闪电触发雷暴,5,10012;1;100;0,,,10000,,,,,0,,,,0|0|0,,,,,,,
10028,技能体-每回合释放闪电-装备,5,10009;1;500;1,1002,,10000,2|1|10081|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10029,技能体-每3回合释放2闪电-装备,5,10009;2;500;1,1002,,10000,2|1|10082|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10030,技能体-每3回合释放2全体闪电-装备,5,10009;2;500;1,1002,,10000,2|1|10083|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,2,0,,
10031,效果盒-第5回合释放闪电,100,4;10032|10051|10021,1002,,10000,2|1|10068|4|1|0;20001|1|5,0|1,,,1,,,,0|0|0,,,,,,,
10032,技能体-第5回合释放闪电-死亡,5,10014;5;500;1,1002,,2000,2|1|10068|4|1|0;2|1|10084|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10033,技能体-每3回合释放2全体闪电-装备-死亡,5,10014;2;500;1,1002,,2000,2|1|10083|4|1|0;2|1|10084|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,2,0,,
10034,技能体-每3回合释放2全体闪电-装备-超级,5,10013;2;500;1,1002,,2000,2|1|10083|4|1|0;2|1|10085|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,2,0,,
10035,技能体-每3回合释放2闪电-装备-超级,5,10013;2;500;1,1002,,2000,2|1|10082|4|1|0;2|1|10085|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10036,技能体-每3回合释放2闪电-装备-死亡,5,10014;2;500;1,1002,,2000,2|1|10082|4|1|0;2|1|10084|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10037,技能体-每回合释放闪电-超级,5,10013;1;500;1,1002,,2000,2|1|10067|4|1|0;2|1|10085|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10038,技能体-每回合释放闪电-死亡,5,10014;1;500;1,1002,,2000,2|1|10067|4|1|0;2|1|10084|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10039,技能体-每回合释放闪电-装备-超级,5,10013;1;500;1,1002,,2000,2|1|10081|4|1|0;2|1|10085|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10040,技能体-每回合释放闪电-装备-死亡,5,10014;1;500;1,1002,,2000,2|1|10081|4|1|0;2|1|10084|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10041,技能体-普攻触发闪电-超级,5,10013;2;500;1,,,2000,2|1|10069|4|1|0;2|1|10085|4|1|0,0|1,,,0,,,,0|0|0,,,,,,,
10042,技能体-普攻触发闪电-死亡,5,10014;2;500;1,,,2000,2|1|10069|4|1|0;2|1|10084|4|1|0,0|1,,,0,,,,0|0|0,,,,,,,
10043,技能体-战斗开始释放闪电-超级,5,10013;3;500;1,1002,,2000,2|1|10066|4|1|0;2|1|10085|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
