id,monsterSet,index,monsters,monsterGroups,dropBox,dropSettleRule
uint32,uint32,uint32,uint32[][],uint32[],uint32[],uint32
key,,,client,client,,
标识id,所属怪物集,波次,怪物配置,怪物组配置,掉落包,掉落校验规则
10009,10006,1,10002|1;10009|1,10009,,
10010,10006,2,10002|1;10009|1,10009,,
10011,10006,3,10002|1;10009|1,10009,,
10012,10006,4,10002|1;10009|1,10009,,
10013,10006,5,10002|1;10009|1,10009,,
10014,10006,6,10002|1;10009|1,10009,,
10015,10006,7,10002|1;10009|1,10009,,
10016,10006,8,10002|1;10009|1,10009,,
10017,10006,9,10002|1;10009|1,10009,,
10018,10006,10,10002|1;10009|1,10009,,
10019,10006,11,10002|1;10009|1,10009,,
10020,10006,12,10002|1;10009|1,10009,,
10021,10006,13,10002|1;10009|1,10009,,
10022,10006,14,10002|1;10009|1,10009,,
10023,10006,15,10002|1;10009|1,10009,,
10024,10006,16,10002|1;10009|1,10009,,
10025,10006,17,10002|1;10009|1,10009,,
10026,10006,18,10002|1;10009|1,10009,,
10027,10006,19,10002|1;10009|1,10009,,
10028,10006,20,10002|1;10009|1,10009,,
10029,10006,21,10002|1;10009|1,10009,,
10030,10006,22,10002|1;10009|1,10009,,
10031,10006,23,10002|1;10009|1,10009,,
10032,10006,24,10002|1;10009|1,10009,,
10033,10006,25,10002|1;10009|1,10009,,
10034,10006,26,10002|1;10009|1,10009,,
10035,10006,27,10002|1;10009|1,10009,,
10036,10006,28,10002|1;10009|1,10009,,
10037,10006,29,10002|1;10009|1,10009,,
10038,10006,30,10002|1;10009|1,10009,,
10039,10006,31,10002|1;10009|1,10009,,
10040,10006,32,10002|1;10009|1,10009,,
10041,10006,33,10002|1;10009|1,10009,,
10042,10006,34,10002|1;10009|1,10009,,
10043,10006,35,10002|1;10009|1,10009,,
10044,10006,36,10002|1;10009|1,10009,,
10045,10006,37,10002|1;10009|1,10009,,
10046,10006,38,10002|1;10009|1,10009,,
10047,10006,39,10002|1;10009|1,10009,,
10048,10006,40,10002|1;10009|1,10009,,
10049,10006,41,10002|1;10009|1,10009,,
10050,10006,42,10002|1;10009|1,10009,,
10051,10006,43,10002|1;10009|1,10009,,
10052,10006,44,10002|1;10009|1,10009,,
10053,10006,45,10002|1;10009|1,10009,,
10054,10006,46,10002|1;10009|1,10009,,
10055,10006,47,10002|1;10009|1,10009,,
10056,10006,48,10002|1;10009|1,10009,,
10057,10006,49,10002|1;10009|1,10009,,
10058,10006,50,10002|1;10009|1,10009,,
10059,10006,51,10002|1;10009|1,10009,,
10060,10006,52,10002|1;10009|1,10009,,
10061,10006,53,10002|1;10009|1,10009,,
10062,10006,54,10002|1;10009|1,10009,,
10063,10006,55,10002|1;10009|1,10009,,
10064,10006,56,10002|1;10009|1,10009,,
10065,10006,57,10002|1;10009|1,10009,,
10066,10006,58,10002|1;10009|1,10009,,
10067,10006,59,10002|1;10009|1,10009,,
10068,10006,60,10002|1;10009|1,10009,,
