id,name,desc,sceneLevel,index,eventFlow,initConfig
uint32,string,string,uint32,uint32,uint32,uint32[][]
key,,,,,,
关卡波次id,名称,描述,所属关卡,波次,事件流,关卡初始化配置
10001,第1波,,10009,1,10015,1|10008|0;1|10010|1
10002,第2波,,10009,2,10015,1|10008|0;1|10010|1
10003,第3波,,10009,3,10011,1|10008|0;1|10010|1
10004,第4波,,10009,4,10015,1|10008|0;1|10010|1
10005,第5波,,10009,5,10015,1|10008|0;1|10010|1
10006,第6波,,10009,6,10015,1|10008|0;1|10010|1
10007,第7波,,10009,7,10015,1|10008|0;1|10010|1
10008,第8波,,10009,8,10015,1|10008|0;1|10010|1
10009,第9波,,10009,9,10015,1|10008|0;1|10010|1
10010,第10波,,10009,10,10015,1|10008|0;1|10010|1
10011,第11波,,10009,11,10015,1|10008|0;1|10010|1
10012,第12波,,10009,12,10015,1|10008|0;1|10010|1
10013,第13波,,10009,13,10015,1|10008|0;1|10010|1
10014,第14波,,10009,14,10015,1|10008|0;1|10010|1
10015,第15波,,10009,15,10015,1|10008|0;1|10010|1
10016,第16波,,10009,16,10015,1|10008|0;1|10010|1
10017,第17波,,10009,17,10015,1|10008|0;1|10010|1
10018,第18波,,10009,18,10015,1|10008|0;1|10010|1
10019,第19波,,10009,19,10015,1|10008|0;1|10010|1
10020,第20波,,10009,20,10015,1|10008|0;1|10010|1
10021,第21波,,10009,21,10015,1|10008|0;1|10010|1
10022,第22波,,10009,22,10015,1|10008|0;1|10010|1
10023,第23波,,10009,23,10015,1|10008|0;1|10010|1
10024,第24波,,10009,24,10015,1|10008|0;1|10010|1
10025,第25波,,10009,25,10015,1|10008|0;1|10010|1
10026,第26波,,10009,26,10015,1|10008|0;1|10010|1
10027,第27波,,10009,27,10015,1|10008|0;1|10010|1
10028,第28波,,10009,28,10015,1|10008|0;1|10010|1
10029,第29波,,10009,29,10015,1|10008|0;1|10010|1
10030,第30波,,10009,30,10015,1|10008|0;1|10010|1
10031,第31波,,10009,31,10015,1|10008|0;1|10010|1
10032,第32波,,10009,32,10015,1|10008|0;1|10010|1
10033,第33波,,10009,33,10015,1|10008|0;1|10010|1
10034,第34波,,10009,34,10015,1|10008|0;1|10010|1
10035,第35波,,10009,35,10015,1|10008|0;1|10010|1
10036,第36波,,10009,36,10015,1|10008|0;1|10010|1
10037,第37波,,10009,37,10015,1|10008|0;1|10010|1
10038,第38波,,10009,38,10015,1|10008|0;1|10010|1
10039,第39波,,10009,39,10015,1|10008|0;1|10010|1
10040,第40波,,10009,40,10015,1|10008|0;1|10010|1
10041,第41波,,10009,41,10015,1|10008|0;1|10010|1
10042,第42波,,10009,42,10015,1|10008|0;1|10010|1
10043,第43波,,10009,43,10015,1|10008|0;1|10010|1
10044,第44波,,10009,44,10015,1|10008|0;1|10010|1
10045,第45波,,10009,45,10015,1|10008|0;1|10010|1
10046,第46波,,10009,46,10015,1|10008|0;1|10010|1
10047,第47波,,10009,47,10015,1|10008|0;1|10010|1
10048,第48波,,10009,48,10015,1|10008|0;1|10010|1
10049,第49波,,10009,49,10015,1|10008|0;1|10010|1
10050,第50波,,10009,50,10015,1|10008|0;1|10010|1
10051,第51波,,10009,51,10015,1|10008|0;1|10010|1
10052,第52波,,10009,52,10015,1|10008|0;1|10010|1
10053,第53波,,10009,53,10015,1|10008|0;1|10010|1
10054,第54波,,10009,54,10015,1|10008|0;1|10010|1
10055,第55波,,10009,55,10015,1|10008|0;1|10010|1
10056,第56波,,10009,56,10015,1|10008|0;1|10010|1
10057,第57波,,10009,57,10015,1|10008|0;1|10010|1
10058,第58波,,10009,58,10015,1|10008|0;1|10010|1
10059,第59波,,10009,59,10015,1|10008|0;1|10010|1
10060,第60波,,10009,60,10015,1|10008|0;1|10010|1
