id,name,type,owner,initLevel,maxLevel,openCondition,openConditionDesc,effectiveCondition,effectiveConditionDesc,category,label,labelClass
uint32,string,uint8,uint8,uint32,uint32,string,string,string,string,uint32[],uint32[],uint32[]
key,,,,,,,,,,,,
技能id,技能名称,技能类型,所属对象,技能初始等级,技能最大等级,开启条件,开启条件描述,生效条件,生效条件描述,技能类别,标签,标签类
10005,技能-怪物,1,3,1,1,,,,,10005|10006,,
10006,技能-玩家,1,1,1,1,,,,,10005|10006,,
10008,技能-宠物,1,1,1,1,,,,,10005|10006,,
10014,主动-每回合释放闪电,1,1,,,,,,,10001,,
10015,主动-第1回合释放闪电,1,1,,,,,,,10003,,
10016,主动-第5回合释放闪电,1,1,,,,,,,10004,,
10018,技能-普通攻击-近战,1,1,1,1,,,,,10005|10006,,
10019,主动-每回合释放闪电-装备,1,1,,,,,,,10001,,
10020,主动-每3回合释放2闪电-装备,1,1,,,,,,,10001,,
10021,主动-每3回合释放2全体闪电-装备,1,1,,,,,,,10001,,
10022,猪猪勇士1技能1级,1,1,1,1,,,,,10005,,
10023,猪猪勇士1技能2级,1,1,2,2,,,,,10005,,
10024,猪猪勇士1技能3级,1,1,3,3,,,,,10005,,
10025,主动-每2回合释放1把飞刀,1,1,,,,,,,10007,,
10026,主动-每2回合释放1把恢复飞刀,1,1,,,,,,,10008,,
10027,主动-每2回合释放1把怒气飞刀,1,1,,,,,,,10009,,
10030,主动-每2回合释放1把闪电飞刀,1,1,,,,,,,10010,,
10032,主动-每回合释放1把飞刀-装备,1,1,,,,,,,10011,,
10033,主动-每4回合释放2把飞刀-装备,1,1,,,,,,,10012,,
10043,技能-普通攻击-远程,1,1,1,1,,,,,10005,,
10044,猪猪勇士祝福,1,1,,,,,,,,,
10045,熊猫勇士祝福,1,1,,,,,,,,,
10046,水豚勇士祝福,1,1,,,,,,,,,
10048,英雄1技能1级,1,2,1,1,,,,,,10078,10030
10049,英雄1技能10级,1,2,1,1,,,,,,10078,10030
10050,英雄1技能20级,1,2,1,1,,,,,,10078,10030
10013,被动-HIT触发闪电,2,1,,,,,,,10002,,
10017,被动-闪电HIT数触发怒气减少,2,1,,,,,,,,,
10031,被动-飞刀计数化身天使-装备,2,1,,,,,,,10002,,
10034,猪猪勇士1技能1级,2,1,,,,,,,,10059,10018
10035,猪猪勇士1技能2级,2,1,,,10047|2,猪猪勇士等级2级解锁,,,,10059,10018
10036,猪猪勇士1技能3级,2,1,,,,猪猪勇士等级3级解锁,,,,10059,10018
10037,猪猪勇士2技能1级,2,1,,,10047|2,猪猪勇士等级2级解锁,,,,10060,10018
10038,猪猪勇士2技能2级,2,1,,,,猪猪勇士等级3级解锁,,,,10060,10018
10039,猪猪勇士2技能3级,2,1,,,,猪猪勇士等级3级解锁,,,,10060,10018
10040,猪猪勇士3技能1级,2,1,,,10047|2,猪猪勇士等级2级解锁,,,,10061,10018
10041,猪猪勇士3技能2级,2,1,,,,猪猪勇士等级3级解锁,,,,10061,10018
10042,猪猪勇士3技能3级,2,1,,,,猪猪勇士等级3级解锁,,,,10061,10018
10047,被动-宠物无法被选中,2,1,,,,,,,,,
