id,skillId,name,skillInfo,icon,quality,level,upgradeCondition,costGroup,cost,skillCE,skillAttribute,minDistance,maxDistance,lockTarget,beTaunted,castType,repeatCount,repeatInterval,moveCast,chargeMaxCount,chargeCD,chargeCount,channelingTime,channelingCdTiming,channelingBind,castEffect,castTime,castEffectDes,castBreakRule,activeEffect,activeTime,activeBreakRule,endEffect,endTime,endBreakRule,art,castOrder
uint32,uint32,string,string,string,uint32,uint32,string,uint32[][],uint32[][],uint32,int32[][],uint32,uint32,uint32[],uint8,uint32,uint32,uint32,uint8,uint32,uint32,uint32,uint32,uint32,uint32[][],uint32[],uint32,string,int32[][],uint32[],uint32,int32[][],uint32[],uint32,int32[][],string,uint32
key,,,client,client,client,,,,,,,,,,,,,,,,,,,,,,,client,,,,,,,,client,client
编号,技能id,技能名称,技能说明,技能图标,技能品质,等级,升级条件,消耗组,消耗,技能战力,技能属性,最小施放距离,最大施放距离,强制锁敌,技能目标是否允许被嘲讽改变,施法方式,引导次数,引导间隔时间（毫秒）,是否允许移动施法,最大充能层数,充能CD,初始充能层数,引导时长,引导CD时机,引导绑定单位,释放效果,施放阶段时间（毫秒）,技能施放效果说明,施放阶段打断规则,技能激活效果,激活阶段时间（毫秒）,激活阶段打断规则,结束效果,后摇时长（毫秒）,结束阶段打断规则,表现,释放顺序
10005,10005,技能-怪物,,0,,1,,,,,,0,1000,,,,,,,,,,,1,,,,,,10003,,,,,,,
10006,10006,技能-玩家,,0,,1,,,,,,0,1000,,,,,,,,,,,1,,,,,,10003,,,,,,,
10008,10008,技能-宠物,,0,,1,,,,,,0,1000,,,,,,,,,,,1,,,,,,10003,,,,,,,
10014,10014,主动-每回合释放闪电,,0,,,,,,,,0,1500,,,,,,,,,,,1,,,,,,10054,,,,,,,
10015,10015,主动-第1回合释放闪电,,0,,,,,,,,0,1500,,,,,,,,,,,1,,,,,,10057,,,,,,,
10016,10016,主动-第5回合释放闪电,,0,,,,,,,,0,1500,,,,,,,,,,,1,,,,,,10031,,,,,,,
10018,10018,技能-普通攻击-近战,,0,,1,,,,,,0,1000,,,,,,,,,,,1,,,,,,10019,,,,,,,
10019,10019,主动-每回合释放闪电-装备,,0,,,,,,,,0,1500,,,,,,,,,,,1,,,,,,10055,,,,,,,
10020,10020,主动-每3回合释放2闪电-装备,,0,,,,,,,,0,1500,,,,,,,,,,,1,,,,,,10053,,,,,,,
10021,10021,主动-每3回合释放2全体闪电-装备,,0,,,,,,,,0,1500,,,,,,,,,,,1,,,,,,10052,,,,,,,
10022,10022,猪猪勇士1技能1级,,0,,1,,,,,,0,1000,,,,,,,,,,,1,,,,,,10003,,,,,,,
10023,10023,猪猪勇士1技能2级,,0,,1,,,,,,0,1000,,,,,,,,,,,1,,,,,,10003,,,,,,,
10024,10024,猪猪勇士1技能3级,,0,,1,,,,,,0,1000,,,,,,,,,,,1,,,,,,10003,,,,,,,
10025,10025,主动-每2回合释放1把飞刀,,0,,,,,,,,0,1500,,,,,,,,,,,1,,,,,,10077,,,,,,,
10026,10026,主动-每2回合释放1把恢复飞刀,,0,,,,,,,,0,1500,,,,,,,,,,,1,,,,,,10067,,,,,,,
10027,10027,主动-每2回合释放1把怒气飞刀,,0,,,,,,,,0,1500,,,,,,,,,,,1,,,,,,10075,,,,,,,
10030,10030,主动-每2回合释放1把闪电飞刀,,0,,,,,,,,0,1500,,,,,,,,,,,1,,,,,,10076,,,,,,,
10032,10032,主动-每回合释放1把飞刀-装备,,0,,,,,,,,0,1500,,,,,,,,,,,1,,,,,,10079,,,,,,,
10033,10033,主动-每4回合释放2把飞刀-装备,,0,,,,,,,,0,1500,,,,,,,,,,,1,,,,,,10078,,,,,,,
10043,10043,技能-普通攻击-远程,,0,,1,,,,,,0,1000,,,,,,,,,,,1,,,,,,10019,,,,,,,
10044,10044,猪猪勇士祝福,<p>猪猪勇士祝福描述</p>,34,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
10045,10045,熊猫勇士祝福,<p>熊猫勇士祝福描述</p>,35,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
10046,10046,水豚勇士祝福,<p>水豚勇士祝福描述</p>,36,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
10048,10048,英雄1技能1级,<p>英雄1技能1级的描述</p>,0,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
10049,10049,英雄1技能10级,<p>英雄1技能10级的描述</p>,0,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
10050,10050,英雄1技能20级,<p>英雄1技能20级的描述</p>,34,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
