id,skillId,name,skillInfo,icon,quality,level,upgradeCondition,skillAttribute,skillCE,passiveEffect,passiveEffectDes
uint32,uint32,string,string,string,uint8,uint32,string,int32[][],uint32,uint32[],string
key,,,client,client,,,,,,,client
编号,技能id,技能名称,技能说明,技能图标,技能品质,等级,升级条件,技能属性,技能战力,技能效果,技能效果说明
10013,10013,被动-HIT触发闪电,,,,,,,,10058,
10017,10017,被动-闪电HIT数触发怒气减少,,,,,,,,10024,
10031,10031,被动-飞刀计数化身天使-装备,,,,,,,,10098,
10034,10034,猪猪勇士1技能1级,猪猪勇士1技能1级,36,,,,,,,
10035,10035,猪猪勇士1技能2级,猪猪勇士1技能2级,36,,,,,,,
10036,10036,猪猪勇士1技能3级,猪猪勇士1技能3级,36,,,,,,,
10037,10037,猪猪勇士2技能1级,猪猪勇士2技能1级,37,,,,,,,
10038,10038,猪猪勇士2技能2级,猪猪勇士2技能2级,37,,,,,,,
10039,10039,猪猪勇士2技能3级,猪猪勇士2技能3级,37,,,,,,,
10040,10040,猪猪勇士3技能1级,猪猪勇士3技能1级,38,,,,,,,
10041,10041,猪猪勇士3技能2级,猪猪勇士3技能2级,38,,,,,,,
10042,10042,猪猪勇士3技能3级,猪猪勇士3技能3级,38,,,,,,,
10047,10047,被动-宠物无法被选中,,,,,,,,10101,
